  1.51400e+00  4.98856e+00  0.00000e+00 -3.10382e-01  0.00000e+00  9.12777e-02  0.00000e+00 
  1.51500e+00  4.98872e+00  0.00000e+00 -3.08249e-01  0.00000e+00  9.06348e-02  0.00000e+00 
  1.51600e+00  4.98889e+00  0.00000e+00 -3.05986e-01  0.00000e+00  8.99532e-02  0.00000e+00 
  1.51700e+00  4.98906e+00  0.00000e+00 -3.03594e-01  0.00000e+00  8.92328e-02  0.00000e+00 
  1.51800e+00  4.98924e+00  0.00000e+00 -3.01072e-01  0.00000e+00  8.84736e-02  0.00000e+00 
  1.51900e+00  4.98943e+00  0.00000e+00 -2.98420e-01  0.00000e+00  8.76757e-02  0.00000e+00 
  1.52000e+00  4.98963e+00  0.00000e+00 -2.95639e-01  0.00000e+00  8.68393e-02  0.00000e+00 
  1.52100e+00  4.98983e+00  0.00000e+00 -2.92729e-01  0.00000e+00  8.59650e-02  0.00000e+00 
  1.52200e+00  4.99005e+00  0.00000e+00 -2.89690e-01  0.00000e+00  8.50531e-02  0.00000e+00 
  1.52300e+00  4.99026e+00  0.00000e+00 -2.86524e-01  0.00000e+00  8.41043e-02  0.00000e+00 
  1.52400e+00  4.99049e+00  0.00000e+00 -2.83230e-01  0.00000e+00  8.31187e-02  0.00000e+00 
  1.52500e+00  4.99072e+00  0.00000e+00 -2.79809e-01  0.00000e+00  8.20968e-02  0.00000e+00 
  1.52600e+00  4.99095e+00  0.00000e+00 -2.76262e-01  0.00000e+00  8.10387e-02  0.00000e+00 
  1.52700e+00  4.99119e+00  0.00000e+00 -2.72589e-01  0.00000e+00  7.99447e-02  0.00000e+00 
  1.52800e+00  4.99144e+00  0.00000e+00 -2.68791e-01  0.00000e+00  7.88149e-02  0.00000e+00 
  1.52900e+00  4.99169e+00  0.00000e+00 -2.64869e-01  0.00000e+00  7.76497e-02  0.00000e+00 
  1.53000e+00  4.99194e+00  0.00000e+00 -2.60823e-01  0.00000e+00  7.64492e-02  0.00000e+00 
  1.53100e+00  4.99220e+00  0.00000e+00 -2.56654e-01  0.00000e+00  7.52137e-02  0.00000e+00 
  1.53200e+00  4.99246e+00  0.00000e+00 -2.52363e-01  0.00000e+00  7.39434e-02  0.00000e+00 
  1.53300e+00  4.99272e+00  0.00000e+00 -2.47951e-01  0.00000e+00  7.26382e-02  0.00000e+00 
  1.53400e+00  4.99298e+00  0.00000e+00 -2.43417e-01  0.00000e+00  7.12981e-02  0.00000e+00 
  1.53500e+00  4.99325e+00  0.00000e+00 -2.38764e-01  0.00000e+00  6.99231e-02  0.00000e+00 
  1.53600e+00  4.99352e+00  0.00000e+00 -2.33992e-01  0.00000e+00  6.85131e-02  0.00000e+00 
  1.53700e+00  4.99379e+00  0.00000e+00 -2.29101e-01  0.00000e+00  6.70683e-02  0.00000e+00 
  1.53800e+00  4.99406e+00  0.00000e+00 -2.24094e-01  0.00000e+00  6.55891e-02  0.00000e+00 
  1.53900e+00  4.99433e+00  0.00000e+00 -2.18971e-01  0.00000e+00  6.40759e-02  0.00000e+00 
  1.54000e+00  4.99460e+00  0.00000e+00 -2.13735e-01  0.00000e+00  6.25292e-02  0.00000e+00 
  1.54100e+00  4.99487e+00  0.00000e+00 -2.08387e-01  0.00000e+00  6.09498e-02  0.00000e+00 
  1.54200e+00  4.99513e+00  0.00000e+00 -2.02929e-01  0.00000e+00  5.93382e-02  0.00000e+00 
  1.54300e+00  4.99540e+00  0.00000e+00 -1.97364e-01  0.00000e+00  5.76951e-02  0.00000e+00 
  1.54400e+00  4.99566e+00  0.00000e+00 -1.91692e-01  0.00000e+00  5.60211e-02  0.00000e+00 
  1.54500e+00  4.99592e+00  0.00000e+00 -1.85917e-01  0.00000e+00  5.43170e-02  0.00000e+00 
  1.54600e+00  4.99617e+00  0.00000e+00 -1.80042e-01  0.00000e+00  5.25839e-02  0.00000e+00 
  1.54700e+00  4.99643e+00  0.00000e+00 -1.74067e-01  0.00000e+00  5.08227e-02  0.00000e+00 
  1.54800e+00  4.99667e+00  0.00000e+00 -1.67998e-01  0.00000e+00  4.90345e-02  0.00000e+00 
  1.54900e+00  4.99691e+00  0.00000e+00 -1.61835e-01  0.00000e+00  4.72205e-02  0.00000e+00 
  1.55000e+00  4.99715e+00  0.00000e+00 -1.55582e-01  0.00000e+00  4.53814e-02  0.00000e+00 
  1.55100e+00  4.99738e+00  0.00000e+00 -1.49242e-01  0.00000e+00  4.35183e-02  0.00000e+00 
  1.55200e+00  4.99760e+00  0.00000e+00 -1.42817e-01  0.00000e+00  4.16317e-02  0.00000e+00 
  1.55300e+00  4.99782e+00  0.00000e+00 -1.36310e-01  0.00000e+00  3.97223e-02  0.00000e+00 
  1.55400e+00  4.99802e+00  0.00000e+00 -1.29723e-01  0.00000e+00  3.77908e-02  0.00000e+00 
  1.55500e+00  4.99822e+00  0.00000e+00 -1.23059e-01  0.00000e+00  3.58377e-02  0.00000e+00 
  1.55600e+00  4.99841e+00  0.00000e+00 -1.16322e-01  0.00000e+00  3.38638e-02  0.00000e+00 
  1.55700e+00  4.99860e+00  0.00000e+00 -1.09513e-01  0.00000e+00  3.18699e-02  0.00000e+00 
  1.55800e+00  4.99877e+00  0.00000e+00 -1.02636e-01  0.00000e+00  2.98566e-02  0.00000e+00 
  1.55900e+00  4.99893e+00  0.00000e+00 -9.56937e-02  0.00000e+00  2.78247e-02  0.00000e+00 
  1.56000e+00  4.99909e+00  0.00000e+00 -8.86890e-02  0.00000e+00  2.57748e-02  0.00000e+00 
  1.56100e+00  4.99923e+00  0.00000e+00 -8.16251e-02  0.00000e+00  2.37076e-02  0.00000e+00 
  1.56200e+00  4.99936e+00  0.00000e+00 -7.45052e-02  0.00000e+00  2.16237e-02  0.00000e+00 
  1.56300e+00  4.99948e+00  0.00000e+00 -6.73324e-02  0.00000e+00  1.95239e-02  0.00000e+00 
  1.56400e+00  4.99959e+00  0.00000e+00 -6.01105e-02  0.00000e+00  1.74093e-02  0.00000e+00 
  1.56500e+00  4.99969e+00  0.00000e+00 -5.28431e-02  0.00000e+00  1.52811e-02  0.00000e+00 
  1.56600e+00  4.99977e+00  0.00000e+00 -4.55341e-02  0.00000e+00  1.31406e-02  0.00000e+00 
  1.56700e+00  4.99984e+00  0.00000e+00 -3.81876e-02  0.00000e+00  1.09893e-02  0.00000e+00 
  1.56800e+00  4.99990e+00  0.00000e+00 -3.08075e-02  0.00000e+00  8.82833e-03  0.00000e+00 
  1.56900e+00  4.99995e+00  0.00000e+00 -2.33980e-02  0.00000e+00  6.65916e-03  0.00000e+00 
  1.57000e+00  4.99999e+00  0.00000e+00 -1.59631e-02  0.00000e+00  4.48302e-03  0.00000e+00 
  1.57100e+00  5.00001e+00  0.00000e+00 -8.50698e-03  0.00000e+00  2.30120e-03  0.00000e+00 
  1.57200e+00  5.00002e+00  0.00000e+00 -1.03375e-03  0.00000e+00  1.15036e-04  0.00000e+00 
  1.57300e+00  5.00001e+00  0.00000e+00  6.45236e-03  0.00000e+00 -2.07410e-03  0.00000e+00 
  1.57400e+00  4.99999e+00  0.00000e+00  1.39471e-02  0.00000e+00 -4.26483e-03  0.00000e+00 
  1.57500e+00  4.99996e+00  0.00000e+00  2.14464e-02  0.00000e+00 -6.45578e-03  0.00000e+00 
  1.57600e+00  4.99992e+00  0.00000e+00  2.89459e-02  0.00000e+00 -8.64570e-03  0.00000e+00 
  1.57700e+00  4.99986e+00  0.00000e+00  3.64419e-02  0.00000e+00 -1.08335e-02  0.00000e+00 
  1.57800e+00  4.99979e+00  0.00000e+00  4.39303e-02  0.00000e+00 -1.30182e-02  0.00000e+00 
  1.57900e+00  4.99970e+00  0.00000e+00  5.14074e-02  0.00000e+00 -1.51989e-02  0.00000e+00 
  1.58000e+00  4.99961e+00  0.00000e+00  5.88695e-02  0.00000e+00 -1.73750e-02  0.00000e+00 
  1.58100e+00  4.99949e+00  0.00000e+00  6.63127e-02  0.00000e+00 -1.95455e-02  0.00000e+00 
  1.58200e+00  4.99937e+00  0.00000e+00  7.37333e-02  0.00000e+00 -2.17095e-02  0.00000e+00 
  1.58300e+00  4.99924e+00  0.00000e+00  8.11273e-02  0.00000e+00 -2.38660e-02  0.00000e+00 
  1.58400e+00  4.99909e+00  0.00000e+00  8.84908e-02  0.00000e+00 -2.60139e-02  0.00000e+00 
  1.58500e+00  4.99893e+00  0.00000e+00  9.58199e-02  0.00000e+00 -2.81523e-02  0.00000e+00 
  1.58600e+00  4.99876e+00  0.00000e+00  1.03111e-01  0.00000e+00 -3.02801e-02  0.00000e+00 
  1.58700e+00  4.99857e+00  0.00000e+00  1.10359e-01  0.00000e+00 -3.23962e-02  0.00000e+00 
  1.58800e+00  4.99838e+00  0.00000e+00  1.17562e-01  0.00000e+00 -3.44997e-02  0.00000e+00 
  1.58900e+00  4.99817e+00  0.00000e+00  1.24714e-01  0.00000e+00 -3.65894e-02  0.00000e+00 
  1.59000e+00  4.99796e+00  0.00000e+00  1.31811e-01  0.00000e+00 -3.86640e-02  0.00000e+00 
  1.59100e+00  4.99773e+00  0.00000e+00  1.38850e-01  0.00000e+00 -4.07221e-02  0.00000e+00 
  1.59200e+00  4.99749e+00  0.00000e+00  1.45826e-01  0.00000e+00 -4.27623e-02  0.00000e+00 
  1.59300e+00  4.99725e+00  0.00000e+00  1.52735e-01  0.00000e+00 -4.47830e-02  0.00000e+00 
  1.59400e+00  4.99700e+00  0.00000e+00  1.59572e-01  0.00000e+00 -4.67827e-02  0.00000e+00 
  1.59500e+00  4.99673e+00  0.00000e+00  1.66335e-01  0.00000e+00 -4.87601e-02  0.00000e+00 
  1.59600e+00  4.99647e+00  0.00000e+00  1.73017e-01  0.00000e+00 -5.07141e-02  0.00000e+00 
  1.59700e+00  4.99619e+00  0.00000e+00  1.79617e-01  0.00000e+00 -5.26433e-02  0.00000e+00 
  1.59800e+00  4.99591e+00  0.00000e+00  1.86129e-01  0.00000e+00 -5.45469e-02  0.00000e+00 
  1.59900e+00  4.99562e+00  0.00000e+00  1.92551e-01  0.00000e+00 -5.64236e-02  0.00000e+00 
  1.60000e+00  4.99532e+00  0.00000e+00  1.98880e-01  0.00000e+00 -5.82725e-02  0.00000e+00 
  1.60100e+00  4.99503e+00  0.00000e+00  2.05110e-01  0.00000e+00 -6.00926e-02  0.00000e+00 
  1.60200e+00  4.99472e+00  0.00000e+00  2.11240e-01  0.00000e+00 -6.18829e-02  0.00000e+00 
  1.60300e+00  4.99442e+00  0.00000e+00  2.17266e-01  0.00000e+00 -6.36427e-02  0.00000e+00 
  1.60400e+00  4.99411e+00  0.00000e+00  2.23185e-01  0.00000e+00 -6.53713e-02  0.00000e+00 
  1.60500e+00  4.99380e+00  0.00000e+00  2.28995e-01  0.00000e+00 -6.70681e-02  0.00000e+00 
  1.60600e+00  4.99348e+00  0.00000e+00  2.34693e-01  0.00000e+00 -6.87328e-02  0.00000e+00 
  1.60700e+00  4.99317e+00  0.00000e+00  2.40275e-01  0.00000e+00 -7.03648e-02  0.00000e+00 
  1.60800e+00  4.99285e+00  0.00000e+00  2.45741e-01  0.00000e+00 -7.19635e-02  0.00000e+00 
  1.60900e+00  4.99254e+00  0.00000e+00  2.51086e-01  0.00000e+00 -7.35281e-02  0.00000e+00 
  1.61000e+00  4.99222e+00  0.00000e+00  2.56308e-01  0.00000e+00 -7.50581e-02  0.00000e+00 
  1.61100e+00  4.99191e+00  0.00000e+00  2.61404e-01  0.00000e+00 -7.65523e-02  0.00000e+00 
  1.61200e+00  4.99160e+00  0.00000e+00  2.66373e-01  0.00000e+00 -7.80102e-02  0.00000e+00 
  1.61300e+00  4.99129e+00  0.00000e+00  2.71210e-01  0.00000e+00 -7.94307e-02  0.00000e+00 
  1.61400e+00  4.99098e+00  0.00000e+00  2.75915e-01  0.00000e+00 -8.08133e-02  0.00000e+00 
  1.61500e+00  4.99068e+00  0.00000e+00  2.80484e-01  0.00000e+00 -8.21572e-02  0.00000e+00 
  1.61600e+00  4.99038e+00  0.00000e+00  2.84915e-01  0.00000e+00 -8.34614e-02  0.00000e+00 
  1.61700e+00  4.99009e+00  0.00000e+00  2.89206e-01  0.00000e+00 -8.47253e-02  0.00000e+00 
  1.61800e+00  4.98980e+00  0.00000e+00  2.93355e-01  0.00000e+00 -8.59477e-02  0.00000e+00 
  1.61900e+00  4.98952e+00  0.00000e+00  2.97359e-01  0.00000e+00 -8.71279e-02  0.00000e+00 
  1.62000e+00  4.98925e+00  0.00000e+00  3.01216e-01  0.00000e+00 -8.82648e-02  0.00000e+00 
  1.62100e+00  4.98898e+00  0.00000e+00  3.04924e-01  0.00000e+00 -8.93580e-02  0.00000e+00 
  1.62200e+00  4.98872e+00  0.00000e+00  3.08483e-01  0.00000e+00 -9.04068e-02  0.00000e+00 
  1.62300e+00  4.98847e+00  0.00000e+00  3.11890e-01  0.00000e+00 -9.14109e-02  0.00000e+00 
  1.62400e+00  4.98822e+00  0.00000e+00  3.15144e-01  0.00000e+00 -9.23701e-02  0.00000e+00 
  1.62500e+00  4.98799e+00  0.00000e+00  3.18245e-01  0.00000e+00 -9.32843e-02  0.00000e+00 
  1.62600e+00  4.98777e+00  0.00000e+00  3.21191e-01  0.00000e+00 -9.41533e-02  0.00000e+00 
  1.62700e+00  4.98755e+00  0.00000e+00  3.23982e-01  0.00000e+00 -9.49769e-02  0.00000e+00 
  1.62800e+00  4.98735e+00  0.00000e+00  3.26617e-01  0.00000e+00 -9.57550e-02  0.00000e+00 
  1.62900e+00  4.98716e+00  0.00000e+00  3.29095e-01  0.00000e+00 -9.64877e-02  0.00000e+00 
  1.63000e+00  4.98697e+00  0.00000e+00  3.31417e-01  0.00000e+00 -9.71749e-02  0.00000e+00 
  1.63100e+00  4.98680e+00  0.00000e+00  3.33582e-01  0.00000e+00 -9.78169e-02  0.00000e+00 
  1.63200e+00  4.98664e+00  0.00000e+00  3.35590e-01  0.00000e+00 -9.84137e-02  0.00000e+00 
  1.63300e+00  4.98649e+00  0.00000e+00  3.37441e-01  0.00000e+00 -9.89657e-02  0.00000e+00 
  1.63400e+00  4.98636e+00  0.00000e+00  3.39135e-01  0.00000e+00 -9.94727e-02  0.00000e+00 
  1.63500e+00  4.98623e+00  0.00000e+00  3.40671e-01  0.00000e+00 -9.99349e-02  0.00000e+00 
  1.63600e+00  4.98612e+00  0.00000e+00  3.42050e-01  0.00000e+00 -1.00352e-01  0.00000e+00 
  1.63700e+00  4.98602e+00  0.00000e+00  3.43272e-01  0.00000e+00 -1.00724e-01  0.00000e+00 
  1.63800e+00  4.98593e+00  0.00000e+00  3.44336e-01  0.00000e+00 -1.01050e-01  0.00000e+00 
  1.63900e+00  4.98585e+00  0.00000e+00  3.45243e-01  0.00000e+00 -1.01331e-01  0.00000e+00 
  1.64000e+00  4.98579e+00  0.00000e+00  3.45992e-01  0.00000e+00 -1.01566e-01  0.00000e+00 
  1.64100e+00  4.98574e+00  0.00000e+00  3.46585e-01  0.00000e+00 -1.01755e-01  0.00000e+00 
  1.64200e+00  4.98571e+00  0.00000e+00  3.47021e-01  0.00000e+00 -1.01898e-01  0.00000e+00 
  1.64300e+00  4.98568e+00  0.00000e+00  3.47302e-01  0.00000e+00 -1.01995e-01  0.00000e+00 
  1.64400e+00  4.98567e+00  0.00000e+00  3.47427e-01  0.00000e+00 -1.02047e-01  0.00000e+00 
  1.64500e+00  4.98567e+00  0.00000e+00  3.47397e-01  0.00000e+00 -1.02052e-01  0.00000e+00 
  1.64600e+00  4.98569e+00  0.00000e+00  3.47213e-01  0.00000e+00 -1.02012e-01  0.00000e+00 
  1.64700e+00  4.98571e+00  0.00000e+00  3.46877e-01  0.00000e+00 -1.01926e-01  0.00000e+00 
  1.64800e+00  4.98575e+00  0.00000e+00  3.46389e-01  0.00000e+00 -1.01795e-01  0.00000e+00 
  1.64900e+00  4.98581e+00  0.00000e+00  3.45751e-01  0.00000e+00 -1.01620e-01  0.00000e+00 
  1.65000e+00  4.98587e+00  0.00000e+00  3.44964e-01  0.00000e+00 -1.01400e-01  0.00000e+00 
  1.65100e+00  4.98595e+00  0.00000e+00  3.44030e-01  0.00000e+00 -1.01137e-01  0.00000e+00 
  1.65200e+00  4.98603e+00  0.00000e+00  3.42952e-01  0.00000e+00 -1.00832e-01  0.00000e+00 
  1.65300e+00  4.98613e+00  0.00000e+00  3.41730e-01  0.00000e+00 -1.00485e-01  0.00000e+00 
  1.65400e+00  4.98624e+00  0.00000e+00  3.40367e-01  0.00000e+00 -1.00096e-01  0.00000e+00 
  1.65500e+00  4.98636e+00  0.00000e+00  3.38864e-01  0.00000e+00 -9.96672e-02  0.00000e+00 
  1.65600e+00  4.98650e+00  0.00000e+00  3.37224e-01  0.00000e+00 -9.91983e-02  0.00000e+00 
  1.65700e+00  4.98664e+00  0.00000e+00  3.35449e-01  0.00000e+00 -9.86900e-02  0.00000e+00 
  1.65800e+00  4.98679e+00  0.00000e+00  3.33540e-01  0.00000e+00 -9.81432e-02  0.00000e+00 
  1.65900e+00  4.98695e+00  0.00000e+00  3.31499e-01  0.00000e+00 -9.75583e-02  0.00000e+00 
  1.66000e+00  4.98712e+00  0.00000e+00  3.29329e-01  0.00000e+00 -9.69360e-02  0.00000e+00 
  1.66100e+00  4.98730e+00  0.00000e+00  3.27031e-01  0.00000e+00 -9.62767e-02  0.00000e+00 
  1.66200e+00  4.98748e+00  0.00000e+00  3.24608e-01  0.00000e+00 -9.55808e-02  0.00000e+00 
  1.66300e+00  4.98768e+00  0.00000e+00  3.22060e-01  0.00000e+00 -9.48484e-02  0.00000e+00 
  1.66400e+00  4.98788e+00  0.00000e+00  3.19390e-01  0.00000e+00 -9.40799e-02  0.00000e+00 
  1.66500e+00  4.98809e+00  0.00000e+00  3.16600e-01  0.00000e+00 -9.32756e-02  0.00000e+00 
  1.66600e+00  4.98831e+00  0.00000e+00  3.13691e-01  0.00000e+00 -9.24358e-02  0.00000e+00 
  1.66700e+00  4.98853e+00  0.00000e+00  3.10666e-01  0.00000e+00 -9.15610e-02  0.00000e+00 
  1.66800e+00  4.98876e+00  0.00000e+00  3.07527e-01  0.00000e+00 -9.06517e-02  0.00000e+00 
  1.66900e+00  4.98900e+00  0.00000e+00  3.04275e-01  0.00000e+00 -8.97087e-02  0.00000e+00 
  1.67000e+00  4.98924e+00  0.00000e+00  3.00915e-01  0.00000e+00 -8.87324e-02  0.00000e+00 
  1.67100e+00  4.98949e+00  0.00000e+00  2.97447e-01  0.00000e+00 -8.77235e-02  0.00000e+00 
  1.67200e+00  4.98974e+00  0.00000e+00  2.93874e-01  0.00000e+00 -8.66827e-02  0.00000e+00 
  1.67300e+00  4.98999e+00  0.00000e+00  2.90198e-01  0.00000e+00 -8.56108e-02  0.00000e+00 
  1.67400e+00  4.99025e+00  0.00000e+00  2.86423e-01  0.00000e+00 -8.45086e-02  0.00000e+00 
  1.67500e+00  4.99052e+00  0.00000e+00  2.82551e-01  0.00000e+00 -8.33772e-02  0.00000e+00 
  1.67600e+00  4.99078e+00  0.00000e+00  2.78585e-01  0.00000e+00 -8.22175e-02  0.00000e+00 
  1.67700e+00  4.99105e+00  0.00000e+00  2.74527e-01  0.00000e+00 -8.10307e-02  0.00000e+00 
  1.67800e+00  4.99132e+00  0.00000e+00  2.70380e-01  0.00000e+00 -7.98177e-02  0.00000e+00 
  1.67900e+00  4.99159e+00  0.00000e+00  2.66147e-01  0.00000e+00 -7.85795e-02  0.00000e+00 
  1.68000e+00  4.99186e+00  0.00000e+00  2.61831e-01  0.00000e+00 -7.73168e-02  0.00000e+00 
  1.68100e+00  4.99213e+00  0.00000e+00  2.57434e-01  0.00000e+00 -7.60304e-02  0.00000e+00 
  1.68200e+00  4.99240e+00  0.00000e+00  2.52958e-01  0.00000e+00 -7.47211e-02  0.00000e+00 
  1.68300e+00  4.99267e+00  0.00000e+00  2.48406e-01  0.00000e+00 -7.33893e-02  0.00000e+00 
  1.68400e+00  4.99294e+00  0.00000e+00  2.43780e-01  0.00000e+00 -7.20358e-02  0.00000e+00 
  1.68500e+00  4.99321e+00  0.00000e+00  2.39082e-01  0.00000e+00 -7.06612e-02  0.00000e+00 
  1.68600e+00  4.99348e+00  0.00000e+00  2.34314e-01  0.00000e+00 -6.92660e-02  0.00000e+00 
  1.68700e+00  4.99375e+00  0.00000e+00  2.29479e-01  0.00000e+00 -6.78507e-02  0.00000e+00 
  1.68800e+00  4.99401e+00  0.00000e+00  2.24579e-01  0.00000e+00 -6.64155e-02  0.00000e+00 
  1.68900e+00  4.99427e+00  0.00000e+00  2.19615e-01  0.00000e+00 -6.49609e-02  0.00000e+00 
  1.69000e+00  4.99453e+00  0.00000e+00  2.14589e-01  0.00000e+00 -6.34870e-02  0.00000e+00 
  1.69100e+00  4.99479e+00  0.00000e+00  2.09504e-01  0.00000e+00 -6.19945e-02  0.00000e+00 
  1.69200e+00  4.99504e+00  0.00000e+00  2.04361e-01  0.00000e+00 -6.04836e-02  0.00000e+00 
  1.69300e+00  4.99529e+00  0.00000e+00  1.99163e-01  0.00000e+00 -5.89549e-02  0.00000e+00 
  1.69400e+00  4.99554e+00  0.00000e+00  1.93911e-01  0.00000e+00 -5.74093e-02  0.00000e+00 
  1.69500e+00  4.99578e+00  0.00000e+00  1.88608e-01  0.00000e+00 -5.58473e-02  0.00000e+00 
  1.69600e+00  4.99601e+00  0.00000e+00  1.83256e-01  0.00000e+00 -5.42698e-02  0.00000e+00 
  1.69700e+00  4.99625e+00  0.00000e+00  1.77858e-01  0.00000e+00 -5.26775e-02  0.00000e+00 
  1.69800e+00  4.99647e+00  0.00000e+00  1.72414e-01  0.00000e+00 -5.10711e-02  0.00000e+00 
  1.69900e+00  4.99669e+00  0.00000e+00  1.66929e-01  0.00000e+00 -4.94514e-02  0.00000e+00 
  1.70000e+00  4.99691e+00  0.00000e+00  1.61404e-01  0.00000e+00 -4.78192e-02  0.00000e+00 
  1.70100e+00  4.99712e+00  0.00000e+00  1.55840e-01  0.00000e+00 -4.61754e-02  0.00000e+00 
  1.70200e+00  4.99732e+00  0.00000e+00  1.50241e-01  0.00000e+00 -4.45209e-02  0.00000e+00 
  1.70300e+00  4.99752e+00  0.00000e+00  1.44609e-01  0.00000e+00 -4.28566e-02  0.00000e+00 
  1.70400e+00  4.99771e+00  0.00000e+00  1.38945e-01  0.00000e+00 -4.11831e-02  0.00000e+00 
  1.70500e+00  4.99790e+00  0.00000e+00  1.33252e-01  0.00000e+00 -3.95012e-02  0.00000e+00 
  1.70600e+00  4.99807e+00  0.00000e+00  1.27530e-01  0.00000e+00 -3.78112e-02  0.00000e+00 
  1.70700e+00  4.99825e+00  0.00000e+00  1.21783e-01  0.00000e+00 -3.61137e-02  0.00000e+00 
  1.70800e+00  4.99841e+00  0.00000e+00  1.16010e-01  0.00000e+00 -3.44089e-02  0.00000e+00 
  1.70900e+00  4.99856e+00  0.00000e+00  1.10215e-01  0.00000e+00 -3.26972e-02  0.00000e+00 
  1.71000e+00  4.99871e+00  0.00000e+00  1.04397e-01  0.00000e+00 -3.09787e-02  0.00000e+00 
  1.71100e+00  4.99885e+00  0.00000e+00  9.85589e-02  0.00000e+00 -2.92538e-02  0.00000e+00 
  1.71200e+00  4.99899e+00  0.00000e+00  9.27014e-02  0.00000e+00 -2.75227e-02  0.00000e+00 
  1.71300e+00  4.99911e+00  0.00000e+00  8.68260e-02  0.00000e+00 -2.57858e-02  0.00000e+00 
  1.71400e+00  4.99923e+00  0.00000e+00  8.09338e-02  0.00000e+00 -2.40431e-02  0.00000e+00 
  1.71500e+00  4.99934e+00  0.00000e+00  7.50259e-02  0.00000e+00 -2.22949e-02  0.00000e+00 
  1.71600e+00  4.99944e+00  0.00000e+00  6.91038e-02  0.00000e+00 -2.05415e-02  0.00000e+00 
  1.71700e+00  4.99954e+00  0.00000e+00  6.31685e-02  0.00000e+00 -1.87830e-02  0.00000e+00 
  1.71800e+00  4.99962e+00  0.00000e+00  5.72216e-02  0.00000e+00 -1.70199e-02  0.00000e+00 
  1.71900e+00  4.99970e+00  0.00000e+00  5.12644e-02  0.00000e+00 -1.52527e-02  0.00000e+00 
  1.72000e+00  4.99977e+00  0.00000e+00  4.52984e-02  0.00000e+00 -1.34821e-02  0.00000e+00 
  1.72100e+00  4.99983e+00  0.00000e+00  3.93253e-02  0.00000e+00 -1.17086e-02  0.00000e+00 
  1.72200e+00  4.99988e+00  0.00000e+00  3.33466e-02  0.00000e+00 -9.93314e-03  0.00000e+00 
  1.72300e+00  4.99992e+00  0.00000e+00  2.73639e-02  0.00000e+00 -8.15621e-03  0.00000e+00 
  1.72400e+00  4.99996e+00  0.00000e+00  2.13787e-02  0.00000e+00 -6.37846e-03  0.00000e+00 
  1.72500e+00  4.99998e+00  0.00000e+00  1.53925e-02  0.00000e+00 -4.60048e-03  0.00000e+00 
  1.72600e+00  5.00000e+00  0.00000e+00  9.40669e-03  0.00000e+00 -2.82285e-03  0.00000e+00 
  1.72700e+00  5.00001e+00  0.00000e+00  3.42277e-03  0.00000e+00 -1.04612e-03  0.00000e+00 
  1.72800e+00  5.00001e+00  0.00000e+00 -2.55790e-03  0.00000e+00  7.29117e-04  0.00000e+00 
  1.72900e+00  5.00000e+00  0.00000e+00 -8.53399e-03  0.00000e+00  2.50234e-03  0.00000e+00 
  1.73000e+00  4.99999e+00  0.00000e+00 -1.45042e-02  0.00000e+00  4.27310e-03  0.00000e+00 
  1.73100e+00  4.99996e+00  0.00000e+00 -2.04675e-02  0.00000e+00  6.04106e-03  0.00000e+00 
  1.73200e+00  4.99993e+00  0.00000e+00 -2.64227e-02  0.00000e+00  7.80598e-03  0.00000e+00 
  1.73300e+00  4.99989e+00  0.00000e+00 -3.23690e-02  0.00000e+00  9.56778e-03  0.00000e+00 
  1.73400e+00  4.99984e+00  0.00000e+00 -3.83055e-02  0.00000e+00  1.13264e-02  0.00000e+00 
  1.73500e+00  4.99978e+00  0.00000e+00 -4.42312e-02  0.00000e+00  1.30818e-02  0.00000e+00 
  1.73600e+00  4.99971e+00  0.00000e+00 -5.01454e-02  0.00000e+00  1.48338e-02  0.00000e+00 
  1.73700e+00  4.99964e+00  0.00000e+00 -5.60469e-02  0.00000e+00  1.65823e-02  0.00000e+00 
  1.73800e+00  4.99955e+00  0.00000e+00 -6.19348e-02  0.00000e+00  1.83271e-02  0.00000e+00 
  1.73900e+00  4.99946e+00  0.00000e+00 -6.78081e-02  0.00000e+00  2.00679e-02  0.00000e+00 
  1.74000e+00  4.99937e+00  0.00000e+00 -7.36655e-02  0.00000e+00  2.18044e-02  0.00000e+00 
  1.74100e+00  4.99926e+00  0.00000e+00 -7.95059e-02  0.00000e+00  2.35363e-02  0.00000e+00 
  1.74200e+00  4.99914e+00  0.00000e+00 -8.53282e-02  0.00000e+00  2.52632e-02  0.00000e+00 
  1.74300e+00  4.99902e+00  0.00000e+00 -9.11309e-02  0.00000e+00  2.69848e-02  0.00000e+00 
  1.74400e+00  4.99889e+00  0.00000e+00 -9.69126e-02  0.00000e+00  2.87005e-02  0.00000e+00 
  1.74500e+00  4.99876e+00  0.00000e+00 -1.02672e-01  0.00000e+00  3.04097e-02  0.00000e+00 
  1.74600e+00  4.99861e+00  0.00000e+00 -1.08407e-01  0.00000e+00  3.21117e-02  0.00000e+00 
  1.74700e+00  4.99846e+00  0.00000e+00 -1.14116e-01  0.00000e+00  3.38057e-02  0.00000e+00 
  1.74800e+00  4.99830e+00  0.00000e+00 -1.19797e-01  0.00000e+00  3.54909e-02  0.00000e+00 
  1.74900e+00  4.99814e+00  0.00000e+00 -1.25450e-01  0.00000e+00  3.71667e-02  0.00000e+00 
  1.75000e+00  4.99797e+00  0.00000e+00 -1.31071e-01  0.00000e+00  3.88323e-02  0.00000e+00 
