TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  7.20000e-01  1.96184e+00  0.00000e+00  3.38096e-01
  7.20000e-01  2.87916e+00  0.00000e+00  7.34217e-01
  7.20000e-01  3.73256e+00  0.00000e+00  1.25392e+00
  7.20000e-01  4.51493e+00  0.00000e+00  1.87591e+00
  7.20000e-01  5.22398e+00  0.00000e+00  2.58035e+00
  7.20000e-01  5.86198e+00  0.00000e+00  3.35001e+00
  7.20000e-01  6.43315e+00  0.00000e+00  4.17048e+00
  7.20000e-01  6.94379e+00  0.00000e+00  5.03009e+00
  7.20000e-01  7.40048e+00  0.00000e+00  5.91954e+00
  7.20000e-01  7.81065e+00  0.00000e+00  6.83147e+00
  7.20000e-01  8.18289e+00  0.00000e+00  7.75953e+00
  7.20000e-01  8.52698e+00  0.00000e+00  8.69845e+00
  7.20000e-01  8.85235e+00  0.00000e+00  9.64402e+00
  7.20000e-01  9.16734e+00  0.00000e+00  1.05931e+01
  7.20000e-01  9.47764e+00  0.00000e+00  1.15438e+01
ZONE I=17 T="iStep: 73"
  7.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.30000e-01  9.94707e-01  0.00000e+00  9.02504e-02
  7.30000e-01  1.95966e+00  0.00000e+00  3.48023e-01
  7.30000e-01  2.87370e+00  0.00000e+00  7.51645e-01
  7.30000e-01  3.72228e+00  0.00000e+00  1.27916e+00
  7.30000e-01  4.49853e+00  0.00000e+00  1.90878e+00
  7.30000e-01  5.20060e+00  0.00000e+00  2.62017e+00
  7.30000e-01  5.83148e+00  0.00000e+00  3.39568e+00
  7.30000e-01  6.39594e+00  0.00000e+00  4.22080e+00
  7.30000e-01  6.90021e+00  0.00000e+00  5.08416e+00
  7.30000e-01  7.35059e+00  0.00000e+00  5.97682e+00
  7.30000e-01  7.75430e+00  0.00000e+00  6.89163e+00
  7.30000e-01  8.11913e+00  0.00000e+00  7.82262e+00
  7.30000e-01  8.45372e+00  0.00000e+00  8.76497e+00
  7.30000e-01  8.76703e+00  0.00000e+00  9.71459e+00
  7.30000e-01  9.06800e+00  0.00000e+00  1.06682e+01
  7.30000e-01  9.36365e+00  0.00000e+00  1.16235e+01
ZONE I=17 T="iStep: 74"
  7.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.40000e-01  9.94393e-01  0.00000e+00  9.29617e-02
  7.40000e-01  1.95740e+00  0.00000e+00  3.57693e-01
  7.40000e-01  2.86752e+00  0.00000e+00  7.70041e-01
  7.40000e-01  3.71098e+00  0.00000e+00  1.30571e+00
  7.40000e-01  4.48167e+00  0.00000e+00  1.94214e+00
  7.40000e-01  5.17782e+00  0.00000e+00  2.65932e+00
  7.40000e-01  5.80224e+00  0.00000e+00  3.44004e+00
  7.40000e-01  6.35948e+00  0.00000e+00  4.27005e+00
  7.40000e-01  6.85613e+00  0.00000e+00  5.13782e+00
  7.40000e-01  7.29909e+00  0.00000e+00  6.03419e+00
  7.40000e-01  7.69593e+00  0.00000e+00  6.95200e+00
  7.40000e-01  8.05403e+00  0.00000e+00  7.88561e+00
  7.40000e-01  8.38096e+00  0.00000e+00  8.83063e+00
  7.40000e-01  8.68487e+00  0.00000e+00  9.78330e+00
  7.40000e-01  8.97475e+00  0.00000e+00  1.07404e+01
  7.40000e-01  9.25852e+00  0.00000e+00  1.16993e+01
ZONE I=17 T="iStep: 75"
  7.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.50000e-01  9.94077e-01  0.00000e+00  9.56471e-02
  7.50000e-01  1.95519e+00  0.00000e+00  3.66945e-01
  7.50000e-01  2.86146e+00  0.00000e+00  7.87674e-01
  7.50000e-01  3.69951e+00  0.00000e+00  1.33175e+00
  7.50000e-01  4.46440e+00  0.00000e+00  1.97515e+00
  7.50000e-01  5.15471e+00  0.00000e+00  2.69798e+00
  7.50000e-01  5.77279e+00  0.00000e+00  3.48372e+00
  7.50000e-01  6.32298e+00  0.00000e+00  4.31841e+00
  7.50000e-01  6.81201e+00  0.00000e+00  5.19050e+00
  7.50000e-01  7.24723e+00  0.00000e+00  6.09066e+00
  7.50000e-01  7.63634e+00  0.00000e+00  7.01177e+00
  7.50000e-01  7.98671e+00  0.00000e+00  7.94830e+00
  7.50000e-01  8.30641e+00  0.00000e+00  8.89580e+00
  7.50000e-01  8.60401e+00  0.00000e+00  9.85046e+00
  7.50000e-01  8.88827e+00  0.00000e+00  1.08092e+01
  7.50000e-01  9.16663e+00  0.00000e+00  1.17697e+01
ZONE I=17 T="iStep: 76"
  7.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.60000e-01  9.93762e-01  0.00000e+00  9.83059e-02
  7.60000e-01  1.95305e+00  0.00000e+00  3.75767e-01
  7.60000e-01  2.85589e+00  0.00000e+00  8.03805e-01
  7.60000e-01  3.68893e+00  0.00000e+00  1.35548e+00
  7.60000e-01  4.44739e+00  0.00000e+00  2.00645e+00
  7.60000e-01  5.13055e+00  0.00000e+00  2.73605e+00
  7.60000e-01  5.74182e+00  0.00000e+00  3.52711e+00
  7.60000e-01  6.28551e+00  0.00000e+00  4.36605e+00
  7.60000e-01  6.76761e+00  0.00000e+00  5.24199e+00
  7.60000e-01  7.19479e+00  0.00000e+00  6.14598e+00
  7.60000e-01  7.57508e+00  0.00000e+00  7.07077e+00
  7.60000e-01  7.91736e+00  0.00000e+00  8.01029e+00
  7.60000e-01  8.23098e+00  0.00000e+00  8.95983e+00
  7.60000e-01  8.52498e+00  0.00000e+00  9.91561e+00
  7.60000e-01  8.80813e+00  0.00000e+00  1.08747e+01
  7.60000e-01  9.08672e+00  0.00000e+00  1.18351e+01
ZONE I=17 T="iStep: 77"
  7.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.70000e-01  9.93516e-01  0.00000e+00  1.00239e-01
  7.70000e-01  1.95126e+00  0.00000e+00  3.82827e-01
  7.70000e-01  2.85067e+00  0.00000e+00  8.17961e-01
  7.70000e-01  3.67850e+00  0.00000e+00  1.37741e+00
  7.70000e-01  4.43049e+00  0.00000e+00  2.03584e+00
  7.70000e-01  5.10638e+00  0.00000e+00  2.77217e+00
  7.70000e-01  5.71006e+00  0.00000e+00  3.56904e+00
  7.70000e-01  6.24614e+00  0.00000e+00  4.41288e+00
  7.70000e-01  6.72042e+00  0.00000e+00  5.29307e+00
  7.70000e-01  7.13957e+00  0.00000e+00  6.20081e+00
  7.70000e-01  7.51199e+00  0.00000e+00  7.12881e+00
  7.70000e-01  7.84763e+00  0.00000e+00  8.07073e+00
  7.70000e-01  8.15720e+00  0.00000e+00  9.02159e+00
  7.70000e-01  8.44992e+00  0.00000e+00  9.97778e+00
  7.70000e-01  8.73344e+00  0.00000e+00  1.09367e+01
  7.70000e-01  9.01278e+00  0.00000e+00  1.18969e+01
ZONE I=17 T="iStep: 78"
  7.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.80000e-01  9.93331e-01  0.00000e+00  1.01608e-01
  7.80000e-01  1.94979e+00  0.00000e+00  3.88341e-01
  7.80000e-01  2.84598e+00  0.00000e+00  8.30033e-01
  7.80000e-01  3.66860e+00  0.00000e+00  1.39707e+00
  7.80000e-01  4.41411e+00  0.00000e+00  2.06281e+00
  7.80000e-01  5.08263e+00  0.00000e+00  2.80584e+00
  7.80000e-01  5.67780e+00  0.00000e+00  3.60909e+00
  7.80000e-01  6.20430e+00  0.00000e+00  4.45893e+00
  7.80000e-01  6.66913e+00  0.00000e+00  5.34416e+00
  7.80000e-01  7.08035e+00  0.00000e+00  6.25553e+00
  7.80000e-01  7.44726e+00  0.00000e+00  7.18573e+00
  7.80000e-01  7.77970e+00  0.00000e+00  8.12880e+00
  7.80000e-01  8.08765e+00  0.00000e+00  9.08019e+00
  7.80000e-01  8.37950e+00  0.00000e+00  1.00366e+01
  7.80000e-01  8.66254e+00  0.00000e+00  1.09957e+01
  7.80000e-01  8.94171e+00  0.00000e+00  1.19560e+01
ZONE I=17 T="iStep: 79"
  7.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.90000e-01  9.93150e-01  0.00000e+00  1.02990e-01
  7.90000e-01  1.94846e+00  0.00000e+00  3.93393e-01
  7.90000e-01  2.84209e+00  0.00000e+00  8.40180e-01
  7.90000e-01  3.66034e+00  0.00000e+00  1.41347e+00
  7.90000e-01  4.39917e+00  0.00000e+00  2.08660e+00
  7.90000e-01  5.05873e+00  0.00000e+00  2.83756e+00
  7.90000e-01  5.64357e+00  0.00000e+00  3.64837e+00
  7.90000e-01  6.15959e+00  0.00000e+00  4.50461e+00
  7.90000e-01  6.61498e+00  0.00000e+00  5.39475e+00
  7.90000e-01  7.01916e+00  0.00000e+00  6.30929e+00
  7.90000e-01  7.38247e+00  0.00000e+00  7.24091e+00
  7.90000e-01  7.71387e+00  0.00000e+00  8.18434e+00
  7.90000e-01  8.02168e+00  0.00000e+00  9.13578e+00
  7.90000e-01  8.31311e+00  0.00000e+00  1.00924e+01
  7.90000e-01  8.59504e+00  0.00000e+00  1.10518e+01
  7.90000e-01  8.87269e+00  0.00000e+00  1.20125e+01
ZONE I=17 T="iStep: 80"
  8.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.00000e-01  9.93013e-01  0.00000e+00  1.04036e-01
  8.00000e-01  1.94747e+00  0.00000e+00  3.97137e-01
  8.00000e-01  2.83895e+00  0.00000e+00  8.48130e-01
  8.00000e-01  3.65286e+00  0.00000e+00  1.42750e+00
  8.00000e-01  4.38444e+00  0.00000e+00  2.10847e+00
  8.00000e-01  5.03402e+00  0.00000e+00  2.86805e+00
  8.00000e-01  5.60734e+00  0.00000e+00  3.68705e+00
  8.00000e-01  6.11255e+00  0.00000e+00  4.54973e+00
  8.00000e-01  6.55990e+00  0.00000e+00  5.44396e+00
  8.00000e-01  6.95897e+00  0.00000e+00  6.36075e+00
  8.00000e-01  7.31937e+00  0.00000e+00  7.29350e+00
  8.00000e-01  7.64948e+00  0.00000e+00  8.23740e+00
  8.00000e-01  7.95722e+00  0.00000e+00  9.18886e+00
  8.00000e-01  8.24895e+00  0.00000e+00  1.01453e+01
  8.00000e-01  8.53070e+00  0.00000e+00  1.11048e+01
  8.00000e-01  8.80782e+00  0.00000e+00  1.20657e+01
ZONE I=17 T="iStep: 81"
  8.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.10000e-01  9.92990e-01  0.00000e+00  1.03981e-01
  8.10000e-01  1.94693e+00  0.00000e+00  3.98677e-01
  8.10000e-01  2.83597e+00  0.00000e+00  8.54349e-01
  8.10000e-01  3.64471e+00  0.00000e+00  1.44085e+00
  8.10000e-01  4.36823e+00  0.00000e+00  2.13035e+00
  8.10000e-01  5.00781e+00  0.00000e+00  2.89836e+00
  8.10000e-01  5.57067e+00  0.00000e+00  3.72460e+00
  8.10000e-01  6.06638e+00  0.00000e+00  4.59278e+00
  8.10000e-01  6.50630e+00  0.00000e+00  5.49070e+00
  8.10000e-01  6.90037e+00  0.00000e+00  6.40967e+00
  8.10000e-01  7.25791e+00  0.00000e+00  7.34352e+00
  8.10000e-01  7.58653e+00  0.00000e+00  8.28794e+00
  8.10000e-01  7.89357e+00  0.00000e+00  9.23963e+00
  8.10000e-01  8.18564e+00  0.00000e+00  1.01960e+01
  8.10000e-01  8.46904e+00  0.00000e+00  1.11550e+01
  8.10000e-01  8.74855e+00  0.00000e+00  1.21152e+01
ZONE I=17 T="iStep: 82"
  8.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.20000e-01  9.92982e-01  0.00000e+00  1.03802e-01
  8.20000e-01  1.94647e+00  0.00000e+00  3.99870e-01
  8.20000e-01  2.83289e+00  0.00000e+00  8.60508e-01
  8.20000e-01  3.63592e+00  0.00000e+00  1.45471e+00
  8.20000e-01  4.35122e+00  0.00000e+00  2.15274e+00
  8.20000e-01  4.98153e+00  0.00000e+00  2.92837e+00
  8.20000e-01  5.53555e+00  0.00000e+00  3.76057e+00
  8.20000e-01  6.02328e+00  0.00000e+00  4.63328e+00
  8.20000e-01  6.45611e+00  0.00000e+00  5.53464e+00
  8.20000e-01  6.84432e+00  0.00000e+00  6.45611e+00
  8.20000e-01  7.19777e+00  0.00000e+00  7.39152e+00
  8.20000e-01  7.52425e+00  0.00000e+00  8.33669e+00
  8.20000e-01  7.83105e+00  0.00000e+00  9.28846e+00
  8.20000e-01  8.12441e+00  0.00000e+00  1.02445e+01
  8.20000e-01  8.40997e+00  0.00000e+00  1.12028e+01
  8.20000e-01  8.69195e+00  0.00000e+00  1.21622e+01
ZONE I=17 T="iStep: 83"
  8.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.30000e-01  9.92860e-01  0.00000e+00  1.04630e-01
  8.30000e-01  1.94541e+00  0.00000e+00  4.03573e-01
  8.30000e-01  2.82919e+00  0.00000e+00  8.69196e-01
  8.30000e-01  3.62737e+00  0.00000e+00  1.46984e+00
  8.30000e-01  4.33576e+00  0.00000e+00  2.17488e+00
  8.30000e-01  4.95800e+00  0.00000e+00  2.95699e+00
  8.30000e-01  5.50375e+00  0.00000e+00  3.79465e+00
  8.30000e-01  5.98362e+00  0.00000e+00  4.67171e+00
  8.30000e-01  6.40944e+00  0.00000e+00  5.57641e+00
  8.30000e-01  6.79150e+00  0.00000e+00  6.50044e+00
  8.30000e-01  7.13998e+00  0.00000e+00  7.43773e+00
  8.30000e-01  7.46373e+00  0.00000e+00  8.38384e+00
  8.30000e-01  7.77048e+00  0.00000e+00  9.33563e+00
  8.30000e-01  8.06535e+00  0.00000e+00  1.02912e+01
  8.30000e-01  8.35274e+00  0.00000e+00  1.12490e+01
  8.30000e-01  8.63641e+00  0.00000e+00  1.22079e+01
ZONE I=17 T="iStep: 84"
  8.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.40000e-01  9.92588e-01  0.00000e+00  1.06746e-01
  8.40000e-01  1.94360e+00  0.00000e+00  4.10382e-01
  8.40000e-01  2.82463e+00  0.00000e+00  8.81180e-01
  8.40000e-01  3.61907e+00  0.00000e+00  1.48676e+00
  8.40000e-01  4.32258e+00  0.00000e+00  2.19664e+00
  8.40000e-01  4.93836e+00  0.00000e+00  2.98384e+00
  8.40000e-01  5.47627e+00  0.00000e+00  3.82655e+00
  8.40000e-01  5.94786e+00  0.00000e+00  4.70809e+00
  8.40000e-01  6.36587e+00  0.00000e+00  5.61643e+00
  8.40000e-01  6.74162e+00  0.00000e+00  6.54306e+00
  8.40000e-01  7.08599e+00  0.00000e+00  7.48187e+00
  8.40000e-01  7.40723e+00  0.00000e+00  8.42884e+00
  8.40000e-01  7.71260e+00  0.00000e+00  9.38107e+00
  8.40000e-01  8.00743e+00  0.00000e+00  1.03366e+01
  8.40000e-01  8.29610e+00  0.00000e+00  1.12940e+01
  8.40000e-01  8.58175e+00  0.00000e+00  1.22524e+01
ZONE I=17 T="iStep: 85"
  8.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.50000e-01  9.92246e-01  0.00000e+00  1.09398e-01
  8.50000e-01  1.94142e+00  0.00000e+00  4.18567e-01
  8.50000e-01  2.81953e+00  0.00000e+00  8.94790e-01
  8.50000e-01  3.61043e+00  0.00000e+00  1.50500e+00
  8.50000e-01  4.30996e+00  0.00000e+00  2.21880e+00
  8.50000e-01  4.92089e+00  0.00000e+00  3.00976e+00
  8.50000e-01  5.45230e+00  0.00000e+00  3.85657e+00
  8.50000e-01  5.91609e+00  0.00000e+00  4.74223e+00
  8.50000e-01  6.32656e+00  0.00000e+00  5.65402e+00
  8.50000e-01  6.69618e+00  0.00000e+00  6.58311e+00
  8.50000e-01  7.03606e+00  0.00000e+00  7.52356e+00
  8.50000e-01  7.35426e+00  0.00000e+00  8.47156e+00
  8.50000e-01  7.65772e+00  0.00000e+00  9.42440e+00
  8.50000e-01  7.95143e+00  0.00000e+00  1.03803e+01
  8.50000e-01  8.23953e+00  0.00000e+00  1.13379e+01
  8.50000e-01  8.52490e+00  0.00000e+00  1.22963e+01
ZONE I=17 T="iStep: 86"
  8.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.60000e-01  9.91948e-01  0.00000e+00  1.11580e-01
  8.60000e-01  1.93939e+00  0.00000e+00  4.25852e-01
  8.60000e-01  2.81428e+00  0.00000e+00  9.07963e-01
  8.60000e-01  3.60111e+00  0.00000e+00  1.52341e+00
  8.60000e-01  4.29637e+00  0.00000e+00  2.24138e+00
  8.60000e-01  4.90278e+00  0.00000e+00  3.03581e+00
  8.60000e-01  5.42948e+00  0.00000e+00  3.88556e+00
  8.60000e-01  5.88824e+00  0.00000e+00  4.77383e+00
  8.60000e-01  6.29290e+00  0.00000e+00  5.68821e+00
  8.60000e-01  6.65630e+00  0.00000e+00  6.61975e+00
  8.60000e-01  6.99067e+00  0.00000e+00  7.56218e+00
  8.60000e-01  7.30478e+00  0.00000e+00  8.51154e+00
  8.60000e-01  7.60561e+00  0.00000e+00  9.46522e+00
  8.60000e-01  7.89716e+00  0.00000e+00  1.04218e+01
  8.60000e-01  8.18253e+00  0.00000e+00  1.13802e+01
  8.60000e-01  8.46468e+00  0.00000e+00  1.23396e+01
ZONE I=17 T="iStep: 87"
  8.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.70000e-01  9.91717e-01  0.00000e+00  1.13184e-01
  8.70000e-01  1.93770e+00  0.00000e+00  4.31668e-01
  8.70000e-01  2.80941e+00  0.00000e+00  9.19492e-01
  8.70000e-01  3.59153e+00  0.00000e+00  1.54088e+00
  8.70000e-01  4.28162e+00  0.00000e+00  2.26383e+00
  8.70000e-01  4.88360e+00  0.00000e+00  3.06165e+00
  8.70000e-01  5.40696e+00  0.00000e+00  3.91347e+00
  8.70000e-01  5.86265e+00  0.00000e+00  4.80332e+00
  8.70000e-01  6.26363e+00  0.00000e+00  5.71932e+00
  8.70000e-01  6.62245e+00  0.00000e+00  6.65263e+00
  8.70000e-01  6.95156e+00  0.00000e+00  7.59690e+00
  8.70000e-01  7.26034e+00  0.00000e+00  8.54801e+00
  8.70000e-01  7.55608e+00  0.00000e+00  9.50328e+00
  8.70000e-01  7.84294e+00  0.00000e+00  1.04613e+01
  8.70000e-01  8.12429e+00  0.00000e+00  1.14209e+01
  8.70000e-01  8.40282e+00  0.00000e+00  1.23813e+01
ZONE I=17 T="iStep: 88"
  8.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.80000e-01  9.91517e-01  0.00000e+00  1.14526e-01
  8.80000e-01  1.93619e+00  0.00000e+00  4.36732e-01
  8.80000e-01  2.80484e+00  0.00000e+00  9.29943e-01
  8.80000e-01  3.58241e+00  0.00000e+00  1.55700e+00
  8.80000e-01  4.26749e+00  0.00000e+00  2.28472e+00
  8.80000e-01  4.86491e+00  0.00000e+00  3.08597e+00
  8.80000e-01  5.38476e+00  0.00000e+00  3.93994e+00
  8.80000e-01  5.83801e+00  0.00000e+00  4.83106e+00
  8.80000e-01  6.23718e+00  0.00000e+00  5.74784e+00
  8.80000e-01  6.59375e+00  0.00000e+00  6.68201e+00
  8.80000e-01  6.91879e+00  0.00000e+00  7.62769e+00
  8.80000e-01  7.22136e+00  0.00000e+00  8.58079e+00
  8.80000e-01  7.50974e+00  0.00000e+00  9.53830e+00
  8.80000e-01  7.78956e+00  0.00000e+00  1.04984e+01
  8.80000e-01  8.06480e+00  0.00000e+00  1.14597e+01
  8.80000e-01  8.33775e+00  0.00000e+00  1.24218e+01
ZONE I=17 T="iStep: 89"
  8.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.90000e-01  9.91296e-01  0.00000e+00  1.16053e-01
  8.90000e-01  1.93462e+00  0.00000e+00  4.42038e-01
  8.90000e-01  2.80063e+00  0.00000e+00  9.39877e-01
  8.90000e-01  3.57450e+00  0.00000e+00  1.57147e+00
  8.90000e-01  4.25518e+00  0.00000e+00  2.30332e+00
  8.90000e-01  4.84802e+00  0.00000e+00  3.10797e+00
  8.90000e-01  5.36420e+00  0.00000e+00  3.96418e+00
  8.90000e-01  5.81522e+00  0.00000e+00  4.85643e+00
  8.90000e-01  6.21313e+00  0.00000e+00  5.77376e+00
  8.90000e-01  6.56798e+00  0.00000e+00  6.70859e+00
  8.90000e-01  6.88967e+00  0.00000e+00  7.65540e+00
  8.90000e-01  7.18697e+00  0.00000e+00  8.61016e+00
  8.90000e-01  7.46807e+00  0.00000e+00  9.56983e+00
  8.90000e-01  7.73902e+00  0.00000e+00  1.05324e+01
  8.90000e-01  8.00447e+00  0.00000e+00  1.14965e+01
  8.90000e-01  8.26722e+00  0.00000e+00  1.24614e+01
ZONE I=17 T="iStep: 90"
  9.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.00000e-01  9.91060e-01  0.00000e+00  1.17730e-01
  9.00000e-01  1.93311e+00  0.00000e+00  4.47292e-01
  9.00000e-01  2.79680e+00  0.00000e+00  9.49101e-01
  9.00000e-01  3.56744e+00  0.00000e+00  1.58464e+00
  9.00000e-01  4.24444e+00  0.00000e+00  2.31989e+00
  9.00000e-01  4.83388e+00  0.00000e+00  3.12704e+00
  9.00000e-01  5.34716e+00  0.00000e+00  3.98500e+00
  9.00000e-01  5.79555e+00  0.00000e+00  4.87858e+00
  9.00000e-01  6.19101e+00  0.00000e+00  5.79697e+00
  9.00000e-01  6.54354e+00  0.00000e+00  6.73268e+00
  9.00000e-01  6.86262e+00  0.00000e+00  7.68037e+00
  9.00000e-01  7.15590e+00  0.00000e+00  8.63637e+00
  9.00000e-01  7.43029e+00  0.00000e+00  9.59798e+00
  9.00000e-01  7.69134e+00  0.00000e+00  1.05633e+01
  9.00000e-01  7.94429e+00  0.00000e+00  1.15308e+01
  9.00000e-01  8.19359e+00  0.00000e+00  1.24992e+01
ZONE I=17 T="iStep: 91"
  9.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.10000e-01  9.90870e-01  0.00000e+00  1.18983e-01
  9.10000e-01  1.93173e+00  0.00000e+00  4.51799e-01
  9.10000e-01  2.79309e+00  0.00000e+00  9.57618e-01
  9.10000e-01  3.56096e+00  0.00000e+00  1.59650e+00
  9.10000e-01  4.23555e+00  0.00000e+00  2.33397e+00
  9.10000e-01  4.82272e+00  0.00000e+00  3.14278e+00
  9.10000e-01  5.33346e+00  0.00000e+00  4.00225e+00
  9.10000e-01  5.77901e+00  0.00000e+00  4.89725e+00
  9.10000e-01  6.17158e+00  0.00000e+00  5.81688e+00
  9.10000e-01  6.52135e+00  0.00000e+00  6.75362e+00
  9.10000e-01  6.83739e+00  0.00000e+00  7.70233e+00
  9.10000e-01  7.12609e+00  0.00000e+00  8.65972e+00
  9.10000e-01  7.39325e+00  0.00000e+00  9.62336e+00
  9.10000e-01  7.64454e+00  0.00000e+00  1.05913e+01
  9.10000e-01  7.88591e+00  0.00000e+00  1.15617e+01
  9.10000e-01  8.12273e+00  0.00000e+00  1.25332e+01
ZONE I=17 T="iStep: 92"
  9.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.20000e-01  9.90683e-01  0.00000e+00  1.20282e-01
  9.20000e-01  1.93053e+00  0.00000e+00  4.55869e-01
  9.20000e-01  2.79023e+00  0.00000e+00  9.64498e-01
  9.20000e-01  3.55612e+00  0.00000e+00  1.60576e+00
  9.20000e-01  4.22862e+00  0.00000e+00  2.34514e+00
  9.20000e-01  4.81367e+00  0.00000e+00  3.15549e+00
  9.20000e-01  5.32231e+00  0.00000e+00  4.01620e+00
  9.20000e-01  5.76578e+00  0.00000e+00  4.91223e+00
  9.20000e-01  6.15606e+00  0.00000e+00  5.83283e+00
  9.20000e-01  6.50244e+00  0.00000e+00  6.77083e+00
  9.20000e-01  6.81333e+00  0.00000e+00  7.72123e+00
  9.20000e-01  7.09530e+00  0.00000e+00  8.68062e+00
  9.20000e-01  7.35469e+00  0.00000e+00  9.64638e+00
  9.20000e-01  7.59763e+00  0.00000e+00  1.06164e+01
  9.20000e-01  7.83064e+00  0.00000e+00  1.15889e+01
  9.20000e-01  8.05938e+00  0.00000e+00  1.25624e+01
ZONE I=17 T="iStep: 93"
  9.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.30000e-01  9.90543e-01  0.00000e+00  1.21285e-01
  9.30000e-01  1.92970e+00  0.00000e+00  4.58742e-01
  9.30000e-01  2.78835e+00  0.00000e+00  9.69149e-01
  9.30000e-01  3.55271e+00  0.00000e+00  1.61222e+00
  9.30000e-01  4.22334e+00  0.00000e+00  2.35330e+00
  9.30000e-01  4.80664e+00  0.00000e+00  3.16492e+00
  9.30000e-01  5.31408e+00  0.00000e+00  4.02634e+00
  9.30000e-01  5.75621e+00  0.00000e+00  4.92303e+00
  9.30000e-01  6.14371e+00  0.00000e+00  5.84479e+00
  9.30000e-01  6.48524e+00  0.00000e+00  6.78455e+00
  9.30000e-01  6.78920e+00  0.00000e+00  7.73720e+00
  9.30000e-01  7.06315e+00  0.00000e+00  8.69890e+00
  9.30000e-01  7.31482e+00  0.00000e+00  9.66670e+00
  9.30000e-01  7.55134e+00  0.00000e+00  1.06383e+01
  9.30000e-01  7.77923e+00  0.00000e+00  1.16120e+01
  9.30000e-01  8.00322e+00  0.00000e+00  1.25866e+01
ZONE I=17 T="iStep: 94"
  9.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.40000e-01  9.90519e-01  0.00000e+00  1.21356e-01
  9.40000e-01  1.92934e+00  0.00000e+00  4.59675e-01
  9.40000e-01  2.78700e+00  0.00000e+00  9.71756e-01
  9.40000e-01  3.55019e+00  0.00000e+00  1.61622e+00
  9.40000e-01  4.22007e+00  0.00000e+00  2.35799e+00
  9.40000e-01  4.80289e+00  0.00000e+00  3.16995e+00
  9.40000e-01  5.30931e+00  0.00000e+00  4.03196e+00
  9.40000e-01  5.74906e+00  0.00000e+00  4.92981e+00
  9.40000e-01  6.13225e+00  0.00000e+00  5.85336e+00
  9.40000e-01  6.46758e+00  0.00000e+00  6.79535e+00
  9.40000e-01  6.76411e+00  0.00000e+00  7.75033e+00
  9.40000e-01  7.03065e+00  0.00000e+00  8.71411e+00
  9.40000e-01  7.27595e+00  0.00000e+00  9.68355e+00
  9.40000e-01  7.50732e+00  0.00000e+00  1.06564e+01
  9.40000e-01  7.73116e+00  0.00000e+00  1.16310e+01
  9.40000e-01  7.95177e+00  0.00000e+00  1.26064e+01
ZONE I=17 T="iStep: 95"
  9.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.50000e-01  9.90507e-01  0.00000e+00  1.21450e-01
  9.50000e-01  1.92930e+00  0.00000e+00  4.59865e-01
  9.50000e-01  2.78692e+00  0.00000e+00  9.72007e-01
  9.50000e-01  3.55010e+00  0.00000e+00  1.61648e+00
  9.50000e-01  4.22009e+00  0.00000e+00  2.35815e+00
  9.50000e-01  4.80253e+00  0.00000e+00  3.17037e+00
  9.50000e-01  5.30706e+00  0.00000e+00  4.03347e+00
  9.50000e-01  5.74280e+00  0.00000e+00  4.93326e+00
  9.50000e-01  6.12004e+00  0.00000e+00  5.85926e+00
  9.50000e-01  6.44862e+00  0.00000e+00  6.80362e+00
  9.50000e-01  6.73865e+00  0.00000e+00  7.76059e+00
  9.50000e-01  6.99941e+00  0.00000e+00  8.72596e+00
  9.50000e-01  7.23969e+00  0.00000e+00  9.69665e+00
  9.50000e-01  7.46658e+00  0.00000e+00  1.06706e+01
  9.50000e-01  7.68612e+00  0.00000e+00  1.16462e+01
  9.50000e-01  7.90235e+00  0.00000e+00  1.26225e+01
ZONE I=17 T="iStep: 96"
  9.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.60000e-01  9.90516e-01  0.00000e+00  1.21491e-01
  9.60000e-01  1.92957e+00  0.00000e+00  4.59229e-01
