TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  1.38200e+00  1.74965e+00  0.00000e+00  3.11908e-02
  1.38200e+00  1.99950e+00  0.00000e+00  3.98875e-02
  1.38200e+00  2.24932e+00  0.00000e+00  4.94158e-02
  1.38200e+00  2.49911e+00  0.00000e+00  5.97004e-02
  1.38200e+00  2.74887e+00  0.00000e+00  7.06665e-02
  1.38200e+00  2.99860e+00  0.00000e+00  8.22402e-02
  1.38200e+00  3.24831e+00  0.00000e+00  9.43484e-02
  1.38200e+00  3.49800e+00  0.00000e+00  1.06919e-01
  1.38200e+00  3.74766e+00  0.00000e+00  1.19881e-01
  1.38200e+00  3.99731e+00  0.00000e+00  1.33165e-01
  1.38200e+00  4.24695e+00  0.00000e+00  1.46703e-01
  1.38200e+00  4.49657e+00  0.00000e+00  1.60428e-01
  1.38200e+00  4.74619e+00  0.00000e+00  1.74275e-01
  1.38200e+00  4.99580e+00  0.00000e+00  1.88183e-01
ZONE I=21 T="iStep: 1383"
  1.38300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.38300e+00  2.50000e-01  0.00000e+00  7.13838e-04
  1.38300e+00  4.99992e-01  0.00000e+00  2.74963e-03
  1.38300e+00  7.49971e-01  0.00000e+00  6.03321e-03
  1.38300e+00  9.99933e-01  0.00000e+00  1.04904e-02
  1.38300e+00  1.24987e+00  0.00000e+00  1.60472e-02
  1.38300e+00  1.49979e+00  0.00000e+00  2.26295e-02
  1.38300e+00  1.74967e+00  0.00000e+00  3.01637e-02
  1.38300e+00  1.99953e+00  0.00000e+00  3.85762e-02
  1.38300e+00  2.24937e+00  0.00000e+00  4.77938e-02
  1.38300e+00  2.49917e+00  0.00000e+00  5.77439e-02
  1.38300e+00  2.74894e+00  0.00000e+00  6.83543e-02
  1.38300e+00  2.99870e+00  0.00000e+00  7.95535e-02
  1.38300e+00  3.24842e+00  0.00000e+00  9.12709e-02
  1.38300e+00  3.49813e+00  0.00000e+00  1.03437e-01
  1.38300e+00  3.74781e+00  0.00000e+00  1.15982e-01
  1.38300e+00  3.99748e+00  0.00000e+00  1.28840e-01
  1.38300e+00  4.24714e+00  0.00000e+00  1.41945e-01
  1.38300e+00  4.49679e+00  0.00000e+00  1.55231e-01
  1.38300e+00  4.74643e+00  0.00000e+00  1.68636e-01
  1.38300e+00  4.99607e+00  0.00000e+00  1.82100e-01
ZONE I=21 T="iStep: 1384"
  1.38400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.38400e+00  2.50000e-01  0.00000e+00  6.89085e-04
  1.38400e+00  4.99993e-01  0.00000e+00  2.65453e-03
  1.38400e+00  7.49973e-01  0.00000e+00  5.82491e-03
  1.38400e+00  9.99937e-01  0.00000e+00  1.01288e-02
  1.38400e+00  1.24988e+00  0.00000e+00  1.54949e-02
  1.38400e+00  1.49980e+00  0.00000e+00  2.18519e-02
  1.38400e+00  1.74970e+00  0.00000e+00  2.91288e-02
  1.38400e+00  1.99957e+00  0.00000e+00  3.72547e-02
  1.38400e+00  2.24941e+00  0.00000e+00  4.61591e-02
  1.38400e+00  2.49922e+00  0.00000e+00  5.57719e-02
  1.38400e+00  2.74902e+00  0.00000e+00  6.60235e-02
  1.38400e+00  2.99878e+00  0.00000e+00  7.68448e-02
  1.38400e+00  3.24853e+00  0.00000e+00  8.81678e-02
  1.38400e+00  3.49825e+00  0.00000e+00  9.99251e-02
  1.38400e+00  3.74796e+00  0.00000e+00  1.12050e-01
  1.38400e+00  3.99765e+00  0.00000e+00  1.24478e-01
  1.38400e+00  4.24733e+00  0.00000e+00  1.37145e-01
  1.38400e+00  4.49700e+00  0.00000e+00  1.49988e-01
  1.38400e+00  4.74667e+00  0.00000e+00  1.62947e-01
  1.38400e+00  4.99633e+00  0.00000e+00  1.75962e-01
ZONE I=21 T="iStep: 1385"
  1.38500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.38500e+00  2.50000e-01  0.00000e+00  6.64194e-04
  1.38500e+00  4.99993e-01  0.00000e+00  2.55887e-03
  1.38500e+00  7.49976e-01  0.00000e+00  5.61535e-03
  1.38500e+00  9.99942e-01  0.00000e+00  9.76495e-03
  1.38500e+00  1.24989e+00  0.00000e+00  1.49391e-02
  1.38500e+00  1.49982e+00  0.00000e+00  2.10692e-02
  1.38500e+00  1.74972e+00  0.00000e+00  2.80869e-02
  1.38500e+00  1.99960e+00  0.00000e+00  3.59240e-02
  1.38500e+00  2.24945e+00  0.00000e+00  4.45127e-02
  1.38500e+00  2.49928e+00  0.00000e+00  5.37855e-02
  1.38500e+00  2.74909e+00  0.00000e+00  6.36753e-02
  1.38500e+00  2.99887e+00  0.00000e+00  7.41158e-02
  1.38500e+00  3.24863e+00  0.00000e+00  8.50410e-02
  1.38500e+00  3.49837e+00  0.00000e+00  9.63861e-02
  1.38500e+00  3.74810e+00  0.00000e+00  1.08087e-01
  1.38500e+00  3.99782e+00  0.00000e+00  1.20081e-01
  1.38500e+00  4.24752e+00  0.00000e+00  1.32306e-01
  1.38500e+00  4.49721e+00  0.00000e+00  1.44702e-01
  1.38500e+00  4.74690e+00  0.00000e+00  1.57211e-01
  1.38500e+00  4.99658e+00  0.00000e+00  1.69774e-01
ZONE I=21 T="iStep: 1386"
  1.38600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.38600e+00  2.50000e-01  0.00000e+00  6.39189e-04
  1.38600e+00  4.99994e-01  0.00000e+00  2.46274e-03
  1.38600e+00  7.49978e-01  0.00000e+00  5.40469e-03
  1.38600e+00  9.99947e-01  0.00000e+00  9.39909e-03
  1.38600e+00  1.24990e+00  0.00000e+00  1.43801e-02
  1.38600e+00  1.49983e+00  0.00000e+00  2.02818e-02
  1.38600e+00  1.74974e+00  0.00000e+00  2.70386e-02
  1.38600e+00  1.99963e+00  0.00000e+00  3.45849e-02
  1.38600e+00  2.24949e+00  0.00000e+00  4.28557e-02
  1.38600e+00  2.49933e+00  0.00000e+00  5.17859e-02
  1.38600e+00  2.74915e+00  0.00000e+00  6.13112e-02
  1.38600e+00  2.99895e+00  0.00000e+00  7.13676e-02
  1.38600e+00  3.24873e+00  0.00000e+00  8.18919e-02
  1.38600e+00  3.49849e+00  0.00000e+00  9.28216e-02
  1.38600e+00  3.74824e+00  0.00000e+00  1.04095e-01
  1.38600e+00  3.99797e+00  0.00000e+00  1.15651e-01
  1.38600e+00  4.24770e+00  0.00000e+00  1.27431e-01
  1.38600e+00  4.49741e+00  0.00000e+00  1.39377e-01
  1.38600e+00  4.74712e+00  0.00000e+00  1.51430e-01
  1.38600e+00  4.99683e+00  0.00000e+00  1.63537e-01
ZONE I=21 T="iStep: 1387"
  1.38700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.38700e+00  2.50000e-01  0.00000e+00  6.14084e-04
  1.38700e+00  4.99995e-01  0.00000e+00  2.36618e-03
  1.38700e+00  7.49979e-01  0.00000e+00  5.19304e-03
  1.38700e+00  9.99951e-01  0.00000e+00  9.03143e-03
  1.38700e+00  1.24991e+00  0.00000e+00  1.38182e-02
  1.38700e+00  1.49984e+00  0.00000e+00  1.94901e-02
  1.38700e+00  1.74976e+00  0.00000e+00  2.59844e-02
  1.38700e+00  1.99966e+00  0.00000e+00  3.32381e-02
  1.38700e+00  2.24953e+00  0.00000e+00  4.11887e-02
  1.38700e+00  2.49938e+00  0.00000e+00  4.97740e-02
  1.38700e+00  2.74922e+00  0.00000e+00  5.89322e-02
  1.38700e+00  2.99903e+00  0.00000e+00  6.86019e-02
  1.38700e+00  3.24883e+00  0.00000e+00  7.87223e-02
  1.38700e+00  3.49861e+00  0.00000e+00  8.92333e-02
  1.38700e+00  3.74837e+00  0.00000e+00  1.00076e-01
  1.38700e+00  3.99813e+00  0.00000e+00  1.11191e-01
  1.38700e+00  4.24787e+00  0.00000e+00  1.22523e-01
  1.38700e+00  4.49761e+00  0.00000e+00  1.34014e-01
  1.38700e+00  4.74734e+00  0.00000e+00  1.45610e-01
  1.38700e+00  4.99707e+00  0.00000e+00  1.57257e-01
ZONE I=21 T="iStep: 1388"
  1.38800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.38800e+00  2.50000e-01  0.00000e+00  5.88879e-04
  1.38800e+00  4.99995e-01  0.00000e+00  2.26921e-03
  1.38800e+00  7.49981e-01  0.00000e+00  4.98045e-03
  1.38800e+00  9.99955e-01  0.00000e+00  8.66206e-03
  1.38800e+00  1.24991e+00  0.00000e+00  1.32536e-02
  1.38800e+00  1.49986e+00  0.00000e+00  1.86946e-02
  1.38800e+00  1.74978e+00  0.00000e+00  2.49248e-02
  1.38800e+00  1.99968e+00  0.00000e+00  3.18842e-02
  1.38800e+00  2.24957e+00  0.00000e+00  3.95127e-02
  1.38800e+00  2.49943e+00  0.00000e+00  4.77509e-02
  1.38800e+00  2.74928e+00  0.00000e+00  5.65395e-02
  1.38800e+00  2.99911e+00  0.00000e+00  6.58198e-02
  1.38800e+00  3.24892e+00  0.00000e+00  7.55336e-02
  1.38800e+00  3.49872e+00  0.00000e+00  8.56232e-02
  1.38800e+00  3.74850e+00  0.00000e+00  9.60317e-02
  1.38800e+00  3.99828e+00  0.00000e+00  1.06703e-01
  1.38800e+00  4.24804e+00  0.00000e+00  1.17583e-01
  1.38800e+00  4.49780e+00  0.00000e+00  1.28616e-01
  1.38800e+00  4.74755e+00  0.00000e+00  1.39751e-01
  1.38800e+00  4.99730e+00  0.00000e+00  1.50935e-01
ZONE I=21 T="iStep: 1389"
  1.38900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.38900e+00  2.50000e-01  0.00000e+00  5.63573e-04
  1.38900e+00  4.99996e-01  0.00000e+00  2.17183e-03
  1.38900e+00  7.49983e-01  0.00000e+00  4.76693e-03
  1.38900e+00  9.99959e-01  0.00000e+00  8.29105e-03
  1.38900e+00  1.24992e+00  0.00000e+00  1.26864e-02
  1.38900e+00  1.49987e+00  0.00000e+00  1.78953e-02
  1.38900e+00  1.74980e+00  0.00000e+00  2.38602e-02
  1.38900e+00  1.99971e+00  0.00000e+00  3.05236e-02
  1.38900e+00  2.24961e+00  0.00000e+00  3.78283e-02
  1.38900e+00  2.49948e+00  0.00000e+00  4.57174e-02
  1.38900e+00  2.74934e+00  0.00000e+00  5.41343e-02
  1.38900e+00  2.99918e+00  0.00000e+00  6.30229e-02
  1.38900e+00  3.24901e+00  0.00000e+00  7.23275e-02
  1.38900e+00  3.49883e+00  0.00000e+00  8.19929e-02
  1.38900e+00  3.74863e+00  0.00000e+00  9.19648e-02
  1.38900e+00  3.99842e+00  0.00000e+00  1.02189e-01
  1.38900e+00  4.24820e+00  0.00000e+00  1.12614e-01
  1.38900e+00  4.49798e+00  0.00000e+00  1.23187e-01
  1.38900e+00  4.74775e+00  0.00000e+00  1.33857e-01
  1.38900e+00  4.99753e+00  0.00000e+00  1.44575e-01
ZONE I=21 T="iStep: 1390"
  1.39000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.39000e+00  2.50000e-01  0.00000e+00  5.38161e-04
  1.39000e+00  4.99996e-01  0.00000e+00  2.07404e-03
  1.39000e+00  7.49985e-01  0.00000e+00  4.55250e-03
  1.39000e+00  9.99963e-01  0.00000e+00  7.91843e-03
  1.39000e+00  1.24993e+00  0.00000e+00  1.21168e-02
  1.39000e+00  1.49988e+00  0.00000e+00  1.70925e-02
  1.39000e+00  1.74982e+00  0.00000e+00  2.27907e-02
  1.39000e+00  1.99974e+00  0.00000e+00  2.91567e-02
  1.39000e+00  2.24964e+00  0.00000e+00  3.61360e-02
  1.39000e+00  2.49953e+00  0.00000e+00  4.36743e-02
  1.39000e+00  2.74940e+00  0.00000e+00  5.17176e-02
  1.39000e+00  2.99926e+00  0.00000e+00  6.02124e-02
  1.39000e+00  3.24910e+00  0.00000e+00  6.91055e-02
  1.39000e+00  3.49893e+00  0.00000e+00  7.83444e-02
  1.39000e+00  3.74875e+00  0.00000e+00  8.78771e-02
  1.39000e+00  3.99856e+00  0.00000e+00  9.76522e-02
  1.39000e+00  4.24836e+00  0.00000e+00  1.07619e-01
  1.39000e+00  4.49816e+00  0.00000e+00  1.17729e-01
  1.39000e+00  4.74795e+00  0.00000e+00  1.27932e-01
  1.39000e+00  4.99774e+00  0.00000e+00  1.38181e-01
ZONE I=21 T="iStep: 1391"
  1.39100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.39100e+00  2.50000e-01  0.00000e+00  5.12643e-04
  1.39100e+00  4.99997e-01  0.00000e+00  1.97584e-03
  1.39100e+00  7.49987e-01  0.00000e+00  4.33717e-03
  1.39100e+00  9.99967e-01  0.00000e+00  7.54425e-03
  1.39100e+00  1.24994e+00  0.00000e+00  1.15447e-02
  1.39100e+00  1.49989e+00  0.00000e+00  1.62863e-02
  1.39100e+00  1.74983e+00  0.00000e+00  2.17168e-02
  1.39100e+00  1.99976e+00  0.00000e+00  2.77841e-02
  1.39100e+00  2.24967e+00  0.00000e+00  3.44365e-02
  1.39100e+00  2.49957e+00  0.00000e+00  4.16224e-02
  1.39100e+00  2.74946e+00  0.00000e+00  4.92904e-02
  1.39100e+00  2.99933e+00  0.00000e+00  5.73895e-02
  1.39100e+00  3.24918e+00  0.00000e+00  6.58692e-02
  1.39100e+00  3.49903e+00  0.00000e+00  7.46795e-02
  1.39100e+00  3.74886e+00  0.00000e+00  8.37707e-02
  1.39100e+00  3.99869e+00  0.00000e+00  9.30939e-02
  1.39100e+00  4.24851e+00  0.00000e+00  1.02601e-01
  1.39100e+00  4.49833e+00  0.00000e+00  1.12244e-01
  1.39100e+00  4.74814e+00  0.00000e+00  1.21978e-01
  1.39100e+00  4.99795e+00  0.00000e+00  1.31755e-01
ZONE I=21 T="iStep: 1392"
  1.39200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.39200e+00  2.50000e-01  0.00000e+00  4.87021e-04
  1.39200e+00  4.99997e-01  0.00000e+00  1.87725e-03
  1.39200e+00  7.49988e-01  0.00000e+00  4.12099e-03
  1.39200e+00  9.99971e-01  0.00000e+00  7.16859e-03
  1.39200e+00  1.24994e+00  0.00000e+00  1.09704e-02
  1.39200e+00  1.49990e+00  0.00000e+00  1.54769e-02
  1.39200e+00  1.74985e+00  0.00000e+00  2.06386e-02
  1.39200e+00  1.99979e+00  0.00000e+00  2.64062e-02
  1.39200e+00  2.24971e+00  0.00000e+00  3.27305e-02
  1.39200e+00  2.49961e+00  0.00000e+00  3.95625e-02
  1.39200e+00  2.74951e+00  0.00000e+00  4.68536e-02
  1.39200e+00  2.99939e+00  0.00000e+00  5.45554e-02
  1.39200e+00  3.24926e+00  0.00000e+00  6.26200e-02
  1.39200e+00  3.49912e+00  0.00000e+00  7.09996e-02
  1.39200e+00  3.74897e+00  0.00000e+00  7.96474e-02
  1.39200e+00  3.99882e+00  0.00000e+00  8.85166e-02
  1.39200e+00  4.24866e+00  0.00000e+00  9.75615e-02
  1.39200e+00  4.49849e+00  0.00000e+00  1.06737e-01
  1.39200e+00  4.74832e+00  0.00000e+00  1.15998e-01
  1.39200e+00  4.99814e+00  0.00000e+00  1.25302e-01
ZONE I=21 T="iStep: 1393"
  1.39300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.39300e+00  2.50000e-01  0.00000e+00  4.61304e-04
  1.39300e+00  4.99998e-01  0.00000e+00  1.77829e-03
  1.39300e+00  7.49990e-01  0.00000e+00  3.90403e-03
  1.39300e+00  9.99974e-01  0.00000e+00  6.79159e-03
  1.39300e+00  1.24995e+00  0.00000e+00  1.03941e-02
  1.39300e+00  1.49991e+00  0.00000e+00  1.46647e-02
  1.39300e+00  1.74987e+00  0.00000e+00  1.95567e-02
  1.39300e+00  1.99981e+00  0.00000e+00  2.50234e-02
  1.39300e+00  2.24974e+00  0.00000e+00  3.10184e-02
  1.39300e+00  2.49965e+00  0.00000e+00  3.74953e-02
  1.39300e+00  2.74956e+00  0.00000e+00  4.44082e-02
  1.39300e+00  2.99945e+00  0.00000e+00  5.17112e-02
  1.39300e+00  3.24934e+00  0.00000e+00  5.93590e-02
  1.39300e+00  3.49921e+00  0.00000e+00  6.73065e-02
  1.39300e+00  3.74908e+00  0.00000e+00  7.55091e-02
  1.39300e+00  3.99894e+00  0.00000e+00  8.39225e-02
  1.39300e+00  4.24879e+00  0.00000e+00  9.25034e-02
  1.39300e+00  4.49864e+00  0.00000e+00  1.01209e-01
  1.39300e+00  4.74849e+00  0.00000e+00  1.09996e-01
  1.39300e+00  4.99833e+00  0.00000e+00  1.18824e-01
ZONE I=21 T="iStep: 1394"
  1.39400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.39400e+00  2.50000e-01  0.00000e+00  4.35508e-04
  1.39400e+00  4.99998e-01  0.00000e+00  1.67903e-03
  1.39400e+00  7.49991e-01  0.00000e+00  3.68639e-03
  1.39400e+00  9.99977e-01  0.00000e+00  6.41342e-03
  1.39400e+00  1.24995e+00  0.00000e+00  9.81596e-03
  1.39400e+00  1.49992e+00  0.00000e+00  1.38499e-02
  1.39400e+00  1.74988e+00  0.00000e+00  1.84713e-02
  1.39400e+00  1.99983e+00  0.00000e+00  2.36362e-02
  1.39400e+00  2.24977e+00  0.00000e+00  2.93009e-02
  1.39400e+00  2.49969e+00  0.00000e+00  3.54216e-02
  1.39400e+00  2.74961e+00  0.00000e+00  4.19550e-02
  1.39400e+00  2.99951e+00  0.00000e+00  4.88580e-02
  1.39400e+00  3.24941e+00  0.00000e+00  5.60877e-02
  1.39400e+00  3.49930e+00  0.00000e+00  6.36016e-02
  1.39400e+00  3.74918e+00  0.00000e+00  7.13575e-02
  1.39400e+00  3.99905e+00  0.00000e+00  7.93138e-02
  1.39400e+00  4.24892e+00  0.00000e+00  8.74291e-02
  1.39400e+00  4.49879e+00  0.00000e+00  9.56628e-02
  1.39400e+00  4.74865e+00  0.00000e+00  1.03975e-01
  1.39400e+00  4.99851e+00  0.00000e+00  1.12325e-01
ZONE I=21 T="iStep: 1395"
  1.39500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.39500e+00  2.50000e-01  0.00000e+00  4.09646e-04
  1.39500e+00  4.99999e-01  0.00000e+00  1.57952e-03
  1.39500e+00  7.49992e-01  0.00000e+00  3.46818e-03
  1.39500e+00  9.99980e-01  0.00000e+00  6.03423e-03
  1.39500e+00  1.24996e+00  0.00000e+00  9.23628e-03
  1.39500e+00  1.49993e+00  0.00000e+00  1.30330e-02
  1.39500e+00  1.74990e+00  0.00000e+00  1.73830e-02
  1.39500e+00  1.99985e+00  0.00000e+00  2.22453e-02
  1.39500e+00  2.24979e+00  0.00000e+00  2.75786e-02
  1.39500e+00  2.49973e+00  0.00000e+00  3.33421e-02
  1.39500e+00  2.74965e+00  0.00000e+00  3.94951e-02
  1.39500e+00  2.99957e+00  0.00000e+00  4.59969e-02
  1.39500e+00  3.24948e+00  0.00000e+00  5.28074e-02
  1.39500e+00  3.49938e+00  0.00000e+00  5.98865e-02
  1.39500e+00  3.74927e+00  0.00000e+00  6.71946e-02
  1.39500e+00  3.99916e+00  0.00000e+00  7.46924e-02
  1.39500e+00  4.24905e+00  0.00000e+00  8.23410e-02
  1.39500e+00  4.49893e+00  0.00000e+00  9.01018e-02
  1.39500e+00  4.74880e+00  0.00000e+00  9.79370e-02
  1.39500e+00  4.99868e+00  0.00000e+00  1.05809e-01
ZONE I=21 T="iStep: 1396"
  1.39600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.39600e+00  2.50001e-01  0.00000e+00  3.83730e-04
  1.39600e+00  4.99999e-01  0.00000e+00  1.47978e-03
  1.39600e+00  7.49994e-01  0.00000e+00  3.24948e-03
  1.39600e+00  9.99983e-01  0.00000e+00  5.65417e-03
  1.39600e+00  1.24997e+00  0.00000e+00  8.65522e-03
  1.39600e+00  1.49994e+00  0.00000e+00  1.22140e-02
  1.39600e+00  1.74991e+00  0.00000e+00  1.62921e-02
  1.39600e+00  1.99987e+00  0.00000e+00  2.08509e-02
  1.39600e+00  2.24982e+00  0.00000e+00  2.58522e-02
  1.39600e+00  2.49976e+00  0.00000e+00  3.12576e-02
  1.39600e+00  2.74970e+00  0.00000e+00  3.70292e-02
  1.39600e+00  2.99962e+00  0.00000e+00  4.31290e-02
  1.39600e+00  3.24954e+00  0.00000e+00  4.95194e-02
  1.39600e+00  3.49946e+00  0.00000e+00  5.61628e-02
  1.39600e+00  3.74936e+00  0.00000e+00  6.30222e-02
  1.39600e+00  3.99926e+00  0.00000e+00  7.00606e-02
  1.39600e+00  4.24916e+00  0.00000e+00  7.72414e-02
  1.39600e+00  4.49906e+00  0.00000e+00  8.45284e-02
  1.39600e+00  4.74895e+00  0.00000e+00  9.18858e-02
  1.39600e+00  4.99884e+00  0.00000e+00  9.92780e-02
ZONE I=21 T="iStep: 1397"
  1.39700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.39700e+00  2.50001e-01  0.00000e+00  3.57757e-04
  1.39700e+00  4.99999e-01  0.00000e+00  1.37983e-03
  1.39700e+00  7.49995e-01  0.00000e+00  3.03031e-03
  1.39700e+00  9.99986e-01  0.00000e+00  5.27330e-03
  1.39700e+00  1.24997e+00  0.00000e+00  8.07295e-03
  1.39700e+00  1.49995e+00  0.00000e+00  1.13934e-02
  1.39700e+00  1.74992e+00  0.00000e+00  1.51989e-02
  1.39700e+00  1.99989e+00  0.00000e+00  1.94537e-02
  1.39700e+00  2.24984e+00  0.00000e+00  2.41223e-02
  1.39700e+00  2.49979e+00  0.00000e+00  2.91690e-02
  1.39700e+00  2.74974e+00  0.00000e+00  3.45585e-02
  1.39700e+00  2.99967e+00  0.00000e+00  4.02556e-02
  1.39700e+00  3.24960e+00  0.00000e+00  4.62251e-02
  1.39700e+00  3.49953e+00  0.00000e+00  5.24322e-02
  1.39700e+00  3.74944e+00  0.00000e+00  5.88421e-02
  1.39700e+00  3.99936e+00  0.00000e+00  6.54203e-02
  1.39700e+00  4.24927e+00  0.00000e+00  7.21326e-02
  1.39700e+00  4.49918e+00  0.00000e+00  7.89450e-02
  1.39700e+00  4.74908e+00  0.00000e+00  8.58238e-02
  1.39700e+00  4.99899e+00  0.00000e+00  9.27356e-02
ZONE I=21 T="iStep: 1398"
  1.39800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.39800e+00  2.50001e-01  0.00000e+00  3.31725e-04
  1.39800e+00  5.00000e-01  0.00000e+00  1.27966e-03
  1.39800e+00  7.49996e-01  0.00000e+00  2.81069e-03
  1.39800e+00  9.99988e-01  0.00000e+00  4.89170e-03
  1.39800e+00  1.24998e+00  0.00000e+00  7.48958e-03
  1.39800e+00  1.49996e+00  0.00000e+00  1.05713e-02
  1.39800e+00  1.74993e+00  0.00000e+00  1.41038e-02
  1.39800e+00  1.99990e+00  0.00000e+00  1.80542e-02
  1.39800e+00  2.24987e+00  0.00000e+00  2.23896e-02
  1.39800e+00  2.49982e+00  0.00000e+00  2.70771e-02
  1.39800e+00  2.74977e+00  0.00000e+00  3.20841e-02
  1.39800e+00  2.99972e+00  0.00000e+00  3.73780e-02
  1.39800e+00  3.24966e+00  0.00000e+00  4.29261e-02
  1.39800e+00  3.49959e+00  0.00000e+00  4.86963e-02
  1.39800e+00  3.74952e+00  0.00000e+00  5.46562e-02
  1.39800e+00  3.99945e+00  0.00000e+00  6.07737e-02
  1.39800e+00  4.24937e+00  0.00000e+00  6.70169e-02
  1.39800e+00  4.49929e+00  0.00000e+00  7.33541e-02
  1.39800e+00  4.74921e+00  0.00000e+00  7.97537e-02
  1.39800e+00  4.99913e+00  0.00000e+00  8.61844e-02
ZONE I=21 T="iStep: 1399"
  1.39900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.39900e+00  2.50001e-01  0.00000e+00  3.05637e-04
  1.39900e+00  5.00000e-01  0.00000e+00  1.17930e-03
  1.39900e+00  7.49997e-01  0.00000e+00  2.59068e-03
  1.39900e+00  9.99990e-01  0.00000e+00  4.50945e-03
  1.39900e+00  1.24998e+00  0.00000e+00  6.90531e-03
  1.39900e+00  1.49996e+00  0.00000e+00  9.74800e-03
  1.39900e+00  1.74994e+00  0.00000e+00  1.30073e-02
  1.39900e+00  1.99992e+00  0.00000e+00  1.66530e-02
  1.39900e+00  2.24989e+00  0.00000e+00  2.06549e-02
  1.39900e+00  2.49985e+00  0.00000e+00  2.49829e-02
  1.39900e+00  2.74981e+00  0.00000e+00  2.96071e-02
  1.39900e+00  2.99976e+00  0.00000e+00  3.44974e-02
  1.39900e+00  3.24971e+00  0.00000e+00  3.96239e-02
  1.39900e+00  3.49965e+00  0.00000e+00  4.49568e-02
  1.39900e+00  3.74959e+00  0.00000e+00  5.04663e-02
  1.39900e+00  3.99953e+00  0.00000e+00  5.61227e-02
  1.39900e+00  4.24947e+00  0.00000e+00  6.18964e-02
  1.39900e+00  4.49940e+00  0.00000e+00  6.77580e-02
  1.39900e+00  4.74933e+00  0.00000e+00  7.36779e-02
  1.39900e+00  4.99926e+00  0.00000e+00  7.96270e-02
ZONE I=21 T="iStep: 1400"
  1.40000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.40000e+00  2.50001e-01  0.00000e+00  2.79505e-04
  1.40000e+00  5.00000e-01  0.00000e+00  1.07880e-03
  1.40000e+00  7.49998e-01  0.00000e+00  2.37038e-03
  1.40000e+00  9.99993e-01  0.00000e+00  4.12674e-03
  1.40000e+00  1.24998e+00  0.00000e+00  6.32040e-03
  1.40000e+00  1.49997e+00  0.00000e+00  8.92389e-03
  1.40000e+00  1.74995e+00  0.00000e+00  1.19098e-02
  1.40000e+00  1.99993e+00  0.00000e+00  1.52506e-02
  1.40000e+00  2.24991e+00  0.00000e+00  1.89189e-02
  1.40000e+00  2.49988e+00  0.00000e+00  2.28873e-02
  1.40000e+00  2.74984e+00  0.00000e+00  2.71286e-02
  1.40000e+00  2.99980e+00  0.00000e+00  3.16152e-02
  1.40000e+00  3.24976e+00  0.00000e+00  3.63199e-02
  1.40000e+00  3.49971e+00  0.00000e+00  4.12153e-02
  1.40000e+00  3.74966e+00  0.00000e+00  4.62743e-02
  1.40000e+00  3.99961e+00  0.00000e+00  5.14693e-02
  1.40000e+00  4.24955e+00  0.00000e+00  5.67733e-02
  1.40000e+00  4.49949e+00  0.00000e+00  6.21588e-02
  1.40000e+00  4.74944e+00  0.00000e+00  6.75988e-02
  1.40000e+00  4.99938e+00  0.00000e+00  7.30659e-02
ZONE I=21 T="iStep: 1401"
  1.40100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.40100e+00  2.50001e-01  0.00000e+00  2.53350e-04
  1.40100e+00  5.00001e-01  0.00000e+00  9.78217e-04
  1.40100e+00  7.49999e-01  0.00000e+00  2.14993e-03
  1.40100e+00  9.99995e-01  0.00000e+00  3.74382e-03
  1.40100e+00  1.24999e+00  0.00000e+00  5.73521e-03
  1.40100e+00  1.49998e+00  0.00000e+00  8.09945e-03
  1.40100e+00  1.74996e+00  0.00000e+00  1.08119e-02
  1.40100e+00  1.99995e+00  0.00000e+00  1.38478e-02
  1.40100e+00  2.24992e+00  0.00000e+00  1.71825e-02
  1.40100e+00  2.49990e+00  0.00000e+00  2.07914e-02
  1.40100e+00  2.74987e+00  0.00000e+00  2.46497e-02
  1.40100e+00  2.99984e+00  0.00000e+00  2.87326e-02
  1.40100e+00  3.24980e+00  0.00000e+00  3.30155e-02
  1.40100e+00  3.49976e+00  0.00000e+00  3.74735e-02
  1.40100e+00  3.74972e+00  0.00000e+00  4.20818e-02
  1.40100e+00  3.99968e+00  0.00000e+00  4.68154e-02
  1.40100e+00  4.24963e+00  0.00000e+00  5.16495e-02
  1.40100e+00  4.49958e+00  0.00000e+00  5.65590e-02
  1.40100e+00  4.74953e+00  0.00000e+00  6.15188e-02
