TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  7.20000e-01  1.96790e+00  0.00000e+00  3.08535e-01
  7.20000e-01  2.89281e+00  0.00000e+00  6.86309e-01
  7.20000e-01  3.75143e+00  0.00000e+00  1.19712e+00
  7.20000e-01  4.53031e+00  0.00000e+00  1.82318e+00
  7.20000e-01  5.22231e+00  0.00000e+00  2.54413e+00
  7.20000e-01  5.82592e+00  0.00000e+00  3.34083e+00
  7.20000e-01  6.34297e+00  0.00000e+00  4.19626e+00
  7.20000e-01  6.77815e+00  0.00000e+00  5.09629e+00
  7.20000e-01  7.13820e+00  0.00000e+00  6.02893e+00
  7.20000e-01  7.43219e+00  0.00000e+00  6.98459e+00
  7.20000e-01  7.67049e+00  0.00000e+00  7.95564e+00
  7.20000e-01  7.86382e+00  0.00000e+00  8.93672e+00
  7.20000e-01  8.02279e+00  0.00000e+00  9.92395e+00
  7.20000e-01  8.15836e+00  0.00000e+00  1.09147e+01
  7.20000e-01  8.28206e+00  0.00000e+00  1.19070e+01
ZONE I=17 T="iStep: 73"
  7.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.30000e-01  9.95914e-01  0.00000e+00  7.82492e-02
  7.30000e-01  1.96747e+00  0.00000e+00  3.10736e-01
  7.30000e-01  2.89169e+00  0.00000e+00  6.90153e-01
  7.30000e-01  3.74889e+00  0.00000e+00  1.20332e+00
  7.30000e-01  4.52449e+00  0.00000e+00  1.83338e+00
  7.30000e-01  5.20982e+00  0.00000e+00  2.56061e+00
  7.30000e-01  5.80203e+00  0.00000e+00  3.36577e+00
  7.30000e-01  6.30301e+00  0.00000e+00  4.23066e+00
  7.30000e-01  6.71885e+00  0.00000e+00  5.13978e+00
  7.30000e-01  7.05807e+00  0.00000e+00  6.08019e+00
  7.30000e-01  7.33068e+00  0.00000e+00  7.04217e+00
  7.30000e-01  7.54714e+00  0.00000e+00  8.01832e+00
  7.30000e-01  7.71881e+00  0.00000e+00  9.00342e+00
  7.30000e-01  7.85723e+00  0.00000e+00  9.99375e+00
  7.30000e-01  7.97379e+00  0.00000e+00  1.09869e+01
  7.30000e-01  8.07942e+00  0.00000e+00  1.19813e+01
ZONE I=17 T="iStep: 74"
  7.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.40000e-01  9.95789e-01  0.00000e+00  7.95814e-02
  7.40000e-01  1.96667e+00  0.00000e+00  3.14781e-01
  7.40000e-01  2.88987e+00  0.00000e+00  6.96651e-01
  7.40000e-01  3.74562e+00  0.00000e+00  1.21223e+00
  7.40000e-01  4.51829e+00  0.00000e+00  1.84582e+00
  7.40000e-01  5.19728e+00  0.00000e+00  2.57891e+00
  7.40000e-01  5.77828e+00  0.00000e+00  3.39216e+00
  7.40000e-01  6.26360e+00  0.00000e+00  4.26588e+00
  7.40000e-01  6.66048e+00  0.00000e+00  5.18343e+00
  7.40000e-01  6.97858e+00  0.00000e+00  6.13117e+00
  7.40000e-01  7.22923e+00  0.00000e+00  7.09911e+00
  7.40000e-01  7.42394e+00  0.00000e+00  8.07983e+00
  7.40000e-01  7.57448e+00  0.00000e+00  9.06839e+00
  7.40000e-01  7.69221e+00  0.00000e+00  1.00614e+01
  7.40000e-01  7.78822e+00  0.00000e+00  1.10568e+01
  7.40000e-01  7.87317e+00  0.00000e+00  1.20531e+01
ZONE I=17 T="iStep: 75"
  7.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.50000e-01  9.95687e-01  0.00000e+00  8.06263e-02
  7.50000e-01  1.96597e+00  0.00000e+00  3.18214e-01
  7.50000e-01  2.88787e+00  0.00000e+00  7.03181e-01
  7.50000e-01  3.74112e+00  0.00000e+00  1.22285e+00
  7.50000e-01  4.50952e+00  0.00000e+00  1.86156e+00
  7.50000e-01  5.18188e+00  0.00000e+00  2.60070e+00
  7.50000e-01  5.75304e+00  0.00000e+00  3.42084e+00
  7.50000e-01  6.22454e+00  0.00000e+00  4.30206e+00
  7.50000e-01  6.60339e+00  0.00000e+00  5.22718e+00
  7.50000e-01  6.90053e+00  0.00000e+00  6.18168e+00
  7.50000e-01  7.12909e+00  0.00000e+00  7.15507e+00
  7.50000e-01  7.30190e+00  0.00000e+00  8.13989e+00
  7.50000e-01  7.43120e+00  0.00000e+00  9.13145e+00
  7.50000e-01  7.52750e+00  0.00000e+00  1.01268e+01
  7.50000e-01  7.60117e+00  0.00000e+00  1.11240e+01
  7.50000e-01  7.66332e+00  0.00000e+00  1.21221e+01
ZONE I=17 T="iStep: 76"
  7.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.60000e-01  9.95655e-01  0.00000e+00  8.07520e-02
  7.60000e-01  1.96551e+00  0.00000e+00  3.19997e-01
  7.60000e-01  2.88561e+00  0.00000e+00  7.09150e-01
  7.60000e-01  3.73521e+00  0.00000e+00  1.23472e+00
  7.60000e-01  4.49806e+00  0.00000e+00  1.88002e+00
  7.60000e-01  5.16306e+00  0.00000e+00  2.62577e+00
  7.60000e-01  5.72484e+00  0.00000e+00  3.45234e+00
  7.60000e-01  6.18394e+00  0.00000e+00  4.34005e+00
  7.60000e-01  6.54676e+00  0.00000e+00  5.27155e+00
  7.60000e-01  6.82490e+00  0.00000e+00  6.23175e+00
  7.60000e-01  7.03240e+00  0.00000e+00  7.20984e+00
  7.60000e-01  7.18278e+00  0.00000e+00  8.19832e+00
  7.60000e-01  7.28885e+00  0.00000e+00  9.19264e+00
  7.60000e-01  7.36177e+00  0.00000e+00  1.01899e+01
  7.60000e-01  7.41231e+00  0.00000e+00  1.11886e+01
  7.60000e-01  7.45137e+00  0.00000e+00  1.21879e+01
ZONE I=17 T="iStep: 77"
  7.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.70000e-01  9.95622e-01  0.00000e+00  8.09164e-02
  7.70000e-01  1.96505e+00  0.00000e+00  3.21786e-01
  7.70000e-01  2.88328e+00  0.00000e+00  7.15257e-01
  7.70000e-01  3.72880e+00  0.00000e+00  1.24728e+00
  7.70000e-01  4.48533e+00  0.00000e+00  1.89996e+00
  7.70000e-01  5.14182e+00  0.00000e+00  2.65318e+00
  7.70000e-01  5.69319e+00  0.00000e+00  3.48672e+00
  7.70000e-01  6.14047e+00  0.00000e+00  4.38044e+00
  7.70000e-01  6.48993e+00  0.00000e+00  5.31701e+00
  7.70000e-01  6.75191e+00  0.00000e+00  6.28172e+00
  7.70000e-01  6.93956e+00  0.00000e+00  7.26380e+00
  7.70000e-01  7.06692e+00  0.00000e+00  8.25550e+00
  7.70000e-01  7.14811e+00  0.00000e+00  9.25215e+00
  7.70000e-01  7.19578e+00  0.00000e+00  1.02510e+01
  7.70000e-01  7.22176e+00  0.00000e+00  1.12506e+01
  7.70000e-01  7.23694e+00  0.00000e+00  1.22505e+01
ZONE I=17 T="iStep: 78"
  7.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.80000e-01  9.95529e-01  0.00000e+00  8.17676e-02
  7.80000e-01  1.96431e+00  0.00000e+00  3.25119e-01
  7.80000e-01  2.88077e+00  0.00000e+00  7.22616e-01
  7.80000e-01  3.72245e+00  0.00000e+00  1.26062e+00
  7.80000e-01  4.47209e+00  0.00000e+00  1.92116e+00
  7.80000e-01  5.11911e+00  0.00000e+00  2.68251e+00
  7.80000e-01  5.65971e+00  0.00000e+00  3.52307e+00
  7.80000e-01  6.09539e+00  0.00000e+00  4.42250e+00
  7.80000e-01  6.43225e+00  0.00000e+00  5.36367e+00
  7.80000e-01  6.67946e+00  0.00000e+00  6.33225e+00
  7.80000e-01  6.84871e+00  0.00000e+00  7.31765e+00
  7.80000e-01  6.95399e+00  0.00000e+00  8.31192e+00
  7.80000e-01  7.01029e+00  0.00000e+00  9.31028e+00
  7.80000e-01  7.03153e+00  0.00000e+00  1.03100e+01
  7.80000e-01  7.03043e+00  0.00000e+00  1.13100e+01
  7.80000e-01  7.01817e+00  0.00000e+00  1.23099e+01
ZONE I=17 T="iStep: 79"
  7.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  7.90000e-01  9.95408e-01  0.00000e+00  8.28779e-02
  7.90000e-01  1.96336e+00  0.00000e+00  3.29408e-01
  7.90000e-01  2.87757e+00  0.00000e+00  7.31949e-01
  7.90000e-01  3.71502e+00  0.00000e+00  1.27647e+00
  7.90000e-01  4.45815e+00  0.00000e+00  1.94430e+00
  7.90000e-01  5.09643e+00  0.00000e+00  2.71296e+00
  7.90000e-01  5.62646e+00  0.00000e+00  3.56022e+00
  7.90000e-01  6.05015e+00  0.00000e+00  4.46535e+00
  7.90000e-01  6.37355e+00  0.00000e+00  5.41122e+00
  7.90000e-01  6.60554e+00  0.00000e+00  6.38355e+00
  7.90000e-01  6.75767e+00  0.00000e+00  7.37172e+00
  7.90000e-01  6.84309e+00  0.00000e+00  8.36787e+00
  7.90000e-01  6.87581e+00  0.00000e+00  9.36727e+00
  7.90000e-01  6.86993e+00  0.00000e+00  1.03672e+01
  7.90000e-01  6.83915e+00  0.00000e+00  1.13667e+01
  7.90000e-01  6.79613e+00  0.00000e+00  1.23658e+01
ZONE I=17 T="iStep: 80"
  8.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.00000e-01  9.95261e-01  0.00000e+00  8.41515e-02
  8.00000e-01  1.96214e+00  0.00000e+00  3.34695e-01
  8.00000e-01  2.87354e+00  0.00000e+00  7.43526e-01
  8.00000e-01  3.70637e+00  0.00000e+00  1.29505e+00
  8.00000e-01  4.44350e+00  0.00000e+00  1.96947e+00
  8.00000e-01  5.07416e+00  0.00000e+00  2.74438e+00
  8.00000e-01  5.59417e+00  0.00000e+00  3.59780e+00
  8.00000e-01  6.00527e+00  0.00000e+00  4.50870e+00
  8.00000e-01  6.31426e+00  0.00000e+00  5.45936e+00
  8.00000e-01  6.53074e+00  0.00000e+00  6.43526e+00
  8.00000e-01  6.66609e+00  0.00000e+00  7.42585e+00
  8.00000e-01  6.73241e+00  0.00000e+00  8.42345e+00
  8.00000e-01  6.74249e+00  0.00000e+00  9.42332e+00
  8.00000e-01  6.70999e+00  0.00000e+00  1.04227e+01
  8.00000e-01  6.64939e+00  0.00000e+00  1.14209e+01
  8.00000e-01  6.57511e+00  0.00000e+00  1.24181e+01
ZONE I=17 T="iStep: 81"
  8.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.10000e-01  9.95035e-01  0.00000e+00  8.62789e-02
  8.10000e-01  1.96055e+00  0.00000e+00  3.41863e-01
  8.10000e-01  2.86913e+00  0.00000e+00  7.56869e-01
  8.10000e-01  3.69757e+00  0.00000e+00  1.31495e+00
  8.10000e-01  4.42864e+00  0.00000e+00  1.99591e+00
  8.10000e-01  5.05141e+00  0.00000e+00  2.77716e+00
  8.10000e-01  5.56160e+00  0.00000e+00  3.63647e+00
  8.10000e-01  5.96090e+00  0.00000e+00  4.55259e+00
  8.10000e-01  6.25599e+00  0.00000e+00  5.50764e+00
  8.10000e-01  6.45658e+00  0.00000e+00  6.48691e+00
  8.10000e-01  6.57413e+00  0.00000e+00  7.47976e+00
  8.10000e-01  6.62023e+00  0.00000e+00  8.47848e+00
  8.10000e-01  6.60744e+00  0.00000e+00  9.47832e+00
  8.10000e-01  6.54990e+00  0.00000e+00  1.04766e+01
  8.10000e-01  6.46254e+00  0.00000e+00  1.14727e+01
  8.10000e-01  6.36062e+00  0.00000e+00  1.24675e+01
ZONE I=17 T="iStep: 82"
  8.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.20000e-01  9.94770e-01  0.00000e+00  8.87550e-02
  8.20000e-01  1.95876e+00  0.00000e+00  3.49859e-01
  8.20000e-01  2.86444e+00  0.00000e+00  7.71131e-01
  8.20000e-01  3.68839e+00  0.00000e+00  1.33579e+00
  8.20000e-01  4.41311e+00  0.00000e+00  2.02349e+00
  8.20000e-01  5.02771e+00  0.00000e+00  2.81116e+00
  8.20000e-01  5.52838e+00  0.00000e+00  3.67604e+00
  8.20000e-01  5.91675e+00  0.00000e+00  4.59683e+00
  8.20000e-01  6.19884e+00  0.00000e+00  5.55578e+00
  8.20000e-01  6.38334e+00  0.00000e+00  6.53818e+00
  8.20000e-01  6.48129e+00  0.00000e+00  7.53315e+00
  8.20000e-01  6.50550e+00  0.00000e+00  8.53263e+00
  8.20000e-01  6.46974e+00  0.00000e+00  9.53190e+00
  8.20000e-01  6.38911e+00  0.00000e+00  1.05286e+01
  8.20000e-01  6.27937e+00  0.00000e+00  1.15225e+01
  8.20000e-01  6.15570e+00  0.00000e+00  1.25148e+01
ZONE I=17 T="iStep: 83"
  8.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.30000e-01  9.94548e-01  0.00000e+00  9.06490e-02
  8.30000e-01  1.95706e+00  0.00000e+00  3.56956e-01
  8.30000e-01  2.85930e+00  0.00000e+00  7.85504e-01
  8.30000e-01  3.67795e+00  0.00000e+00  1.35778e+00
  8.30000e-01  4.39618e+00  0.00000e+00  2.05226e+00
  8.30000e-01  5.00330e+00  0.00000e+00  2.84571e+00
  8.30000e-01  5.49518e+00  0.00000e+00  3.71560e+00
  8.30000e-01  5.87270e+00  0.00000e+00  4.64088e+00
  8.30000e-01  6.14116e+00  0.00000e+00  5.60371e+00
  8.30000e-01  6.30879e+00  0.00000e+00  6.58911e+00
  8.30000e-01  6.38655e+00  0.00000e+00  7.58584e+00
  8.30000e-01  6.38849e+00  0.00000e+00  8.58559e+00
  8.30000e-01  6.33048e+00  0.00000e+00  9.58383e+00
  8.30000e-01  6.22918e+00  0.00000e+00  1.05786e+01
  8.30000e-01  6.10052e+00  0.00000e+00  1.15703e+01
  8.30000e-01  5.95867e+00  0.00000e+00  1.25602e+01
ZONE I=17 T="iStep: 84"
  8.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.40000e-01  9.94335e-01  0.00000e+00  9.24067e-02
  8.40000e-01  1.95539e+00  0.00000e+00  3.63707e-01
  8.40000e-01  2.85408e+00  0.00000e+00  7.99619e-01
  8.40000e-01  3.66715e+00  0.00000e+00  1.37976e+00
  8.40000e-01  4.37877e+00  0.00000e+00  2.08102e+00
  8.40000e-01  4.97852e+00  0.00000e+00  2.88006e+00
  8.40000e-01  5.46168e+00  0.00000e+00  3.75479e+00
  8.40000e-01  5.82787e+00  0.00000e+00  4.68459e+00
  8.40000e-01  6.08132e+00  0.00000e+00  5.65145e+00
  8.40000e-01  6.23078e+00  0.00000e+00  6.63974e+00
  8.40000e-01  6.28856e+00  0.00000e+00  7.63783e+00
  8.40000e-01  6.27016e+00  0.00000e+00  8.63742e+00
  8.40000e-01  6.19241e+00  0.00000e+00  9.63431e+00
  8.40000e-01  6.07224e+00  0.00000e+00  1.06270e+01
  8.40000e-01  5.92569e+00  0.00000e+00  1.16162e+01
  8.40000e-01  5.76652e+00  0.00000e+00  1.26034e+01
ZONE I=17 T="iStep: 85"
  8.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.50000e-01  9.94077e-01  0.00000e+00  9.46144e-02
  8.50000e-01  1.95359e+00  0.00000e+00  3.71168e-01
  8.50000e-01  2.84916e+00  0.00000e+00  8.13415e-01
  8.50000e-01  3.65744e+00  0.00000e+00  1.40018e+00
  8.50000e-01  4.36250e+00  0.00000e+00  2.10801e+00
  8.50000e-01  4.95388e+00  0.00000e+00  2.91325e+00
  8.50000e-01  5.42667e+00  0.00000e+00  3.79360e+00
  8.50000e-01  5.77988e+00  0.00000e+00  4.72838e+00
  8.50000e-01  6.01744e+00  0.00000e+00  5.69925e+00
  8.50000e-01  6.14899e+00  0.00000e+00  6.69007e+00
  8.50000e-01  6.18825e+00  0.00000e+00  7.68906e+00
  8.50000e-01  6.15177e+00  0.00000e+00  8.68816e+00
  8.50000e-01  6.05664e+00  0.00000e+00  9.68355e+00
  8.50000e-01  5.91911e+00  0.00000e+00  1.06740e+01
  8.50000e-01  5.75476e+00  0.00000e+00  1.16604e+01
  8.50000e-01  5.57751e+00  0.00000e+00  1.26445e+01
ZONE I=17 T="iStep: 86"
  8.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.60000e-01  9.93822e-01  0.00000e+00  9.68079e-02
  8.60000e-01  1.95187e+00  0.00000e+00  3.78218e-01
  8.60000e-01  2.84468e+00  0.00000e+00  8.25969e-01
  8.60000e-01  3.64868e+00  0.00000e+00  1.41858e+00
  8.60000e-01  4.34730e+00  0.00000e+00  2.13272e+00
  8.60000e-01  4.92915e+00  0.00000e+00  2.94483e+00
  8.60000e-01  5.38898e+00  0.00000e+00  3.83200e+00
  8.60000e-01  5.72695e+00  0.00000e+00  4.77237e+00
  8.60000e-01  5.94845e+00  0.00000e+00  5.74704e+00
  8.60000e-01  6.06390e+00  0.00000e+00  6.73987e+00
  8.60000e-01  6.08717e+00  0.00000e+00  7.73936e+00
  8.60000e-01  6.03455e+00  0.00000e+00  8.73773e+00
  8.60000e-01  5.92306e+00  0.00000e+00  9.73142e+00
  8.60000e-01  5.76893e+00  0.00000e+00  1.07194e+01
  8.60000e-01  5.58746e+00  0.00000e+00  1.17028e+01
  8.60000e-01  5.39266e+00  0.00000e+00  1.26836e+01
ZONE I=17 T="iStep: 87"
  8.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.70000e-01  9.93663e-01  0.00000e+00  9.80396e-02
  8.70000e-01  1.95065e+00  0.00000e+00  3.82914e-01
  8.70000e-01  2.84087e+00  0.00000e+00  8.35739e-01
  8.70000e-01  3.64016e+00  0.00000e+00  1.43463e+00
  8.70000e-01  4.33124e+00  0.00000e+00  2.15601e+00
  8.70000e-01  4.90221e+00  0.00000e+00  2.97576e+00
  8.70000e-01  5.34790e+00  0.00000e+00  3.87011e+00
  8.70000e-01  5.66989e+00  0.00000e+00  4.81606e+00
  8.70000e-01  5.87556e+00  0.00000e+00  5.79420e+00
  8.70000e-01  5.97611e+00  0.00000e+00  6.78866e+00
  8.70000e-01  5.98520e+00  0.00000e+00  7.78838e+00
  8.70000e-01  5.91826e+00  0.00000e+00  8.78589e+00
  8.70000e-01  5.79143e+00  0.00000e+00  9.77774e+00
  8.70000e-01  5.62119e+00  0.00000e+00  1.07631e+01
  8.70000e-01  5.42372e+00  0.00000e+00  1.17434e+01
  8.70000e-01  5.21331e+00  0.00000e+00  1.27210e+01
ZONE I=17 T="iStep: 88"
  8.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.80000e-01  9.93627e-01  0.00000e+00  9.81436e-02
  8.80000e-01  1.95010e+00  0.00000e+00  3.84655e-01
  8.80000e-01  2.83786e+00  0.00000e+00  8.42134e-01
  8.80000e-01  3.63147e+00  0.00000e+00  1.44844e+00
  8.80000e-01  4.31314e+00  0.00000e+00  2.17869e+00
  8.80000e-01  4.87167e+00  0.00000e+00  3.00693e+00
  8.80000e-01  5.30327e+00  0.00000e+00  3.90816e+00
  8.80000e-01  5.61038e+00  0.00000e+00  4.85905e+00
  8.80000e-01  5.80092e+00  0.00000e+00  5.84025e+00
  8.80000e-01  5.88674e+00  0.00000e+00  6.83610e+00
  8.80000e-01  5.88191e+00  0.00000e+00  7.83585e+00
  8.80000e-01  5.80133e+00  0.00000e+00  8.83235e+00
  8.80000e-01  5.66071e+00  0.00000e+00  9.82234e+00
  8.80000e-01  5.47641e+00  0.00000e+00  1.08051e+01
  8.80000e-01  5.26438e+00  0.00000e+00  1.17824e+01
  8.80000e-01  5.03903e+00  0.00000e+00  1.27566e+01
ZONE I=17 T="iStep: 89"
  8.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  8.90000e-01  9.93664e-01  0.00000e+00  9.75526e-02
  8.90000e-01  1.94990e+00  0.00000e+00  3.84785e-01
  8.90000e-01  2.83519e+00  0.00000e+00  8.46867e-01
  8.90000e-01  3.62253e+00  0.00000e+00  1.46117e+00
  8.90000e-01  4.29377e+00  0.00000e+00  2.20098e+00
  8.90000e-01  4.83904e+00  0.00000e+00  3.03799e+00
  8.90000e-01  5.25634e+00  0.00000e+00  3.94594e+00
  8.90000e-01  5.54901e+00  0.00000e+00  4.90138e+00
  8.90000e-01  5.72529e+00  0.00000e+00  5.88525e+00
  8.90000e-01  5.79674e+00  0.00000e+00  6.88223e+00
  8.90000e-01  5.77752e+00  0.00000e+00  7.88181e+00
  8.90000e-01  5.68342e+00  0.00000e+00  8.87713e+00
  8.90000e-01  5.53042e+00  0.00000e+00  9.86528e+00
  8.90000e-01  5.33398e+00  0.00000e+00  1.08457e+01
  8.90000e-01  5.10933e+00  0.00000e+00  1.18201e+01
  8.90000e-01  4.87104e+00  0.00000e+00  1.27913e+01
ZONE I=17 T="iStep: 90"
  9.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.00000e-01  9.93661e-01  0.00000e+00  9.73321e-02
  9.00000e-01  1.94950e+00  0.00000e+00  3.85804e-01
  9.00000e-01  2.83229e+00  0.00000e+00  8.52501e-01
  9.00000e-01  3.61366e+00  0.00000e+00  1.47427e+00
  9.00000e-01  4.27497e+00  0.00000e+00  2.22293e+00
  9.00000e-01  4.80704e+00  0.00000e+00  3.06836e+00
  9.00000e-01  5.20937e+00  0.00000e+00  3.98305e+00
  9.00000e-01  5.48672e+00  0.00000e+00  4.94305e+00
  9.00000e-01  5.64817e+00  0.00000e+00  5.92946e+00
  9.00000e-01  5.70550e+00  0.00000e+00  6.92736e+00
  9.00000e-01  5.67282e+00  0.00000e+00  7.92659e+00
  9.00000e-01  5.56578e+00  0.00000e+00  8.92062e+00
  9.00000e-01  5.40048e+00  0.00000e+00  9.90678e+00
  9.00000e-01  5.19281e+00  0.00000e+00  1.08849e+01
  9.00000e-01  4.95807e+00  0.00000e+00  1.18570e+01
  9.00000e-01  4.71028e+00  0.00000e+00  1.28258e+01
ZONE I=17 T="iStep: 91"
  9.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.10000e-01  9.93543e-01  0.00000e+00  9.82120e-02
  9.10000e-01  1.94852e+00  0.00000e+00  3.89387e-01
  9.10000e-01  2.82885e+00  0.00000e+00  8.60628e-01
  9.10000e-01  3.60506e+00  0.00000e+00  1.48876e+00
  9.10000e-01  4.25757e+00  0.00000e+00  2.24505e+00
  9.10000e-01  4.77720e+00  0.00000e+00  3.09812e+00
  9.10000e-01  5.16422e+00  0.00000e+00  4.01939e+00
  9.10000e-01  5.42493e+00  0.00000e+00  4.98403e+00
  9.10000e-01  5.57028e+00  0.00000e+00  5.97297e+00
  9.10000e-01  5.61302e+00  0.00000e+00  6.97161e+00
  9.10000e-01  5.56730e+00  0.00000e+00  7.97034e+00
  9.10000e-01  5.44817e+00  0.00000e+00  8.96299e+00
  9.10000e-01  5.27155e+00  0.00000e+00  9.94719e+00
  9.10000e-01  5.05379e+00  0.00000e+00  1.09231e+01
  9.10000e-01  4.81044e+00  0.00000e+00  1.18931e+01
  9.10000e-01  4.55478e+00  0.00000e+00  1.28598e+01
ZONE I=17 T="iStep: 92"
  9.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.20000e-01  9.93339e-01  0.00000e+00  9.98372e-02
  9.20000e-01  1.94706e+00  0.00000e+00  3.94988e-01
  9.20000e-01  2.82462e+00  0.00000e+00  8.71297e-01
  9.20000e-01  3.59600e+00  0.00000e+00  1.50530e+00
  9.20000e-01  4.24078e+00  0.00000e+00  2.26814e+00
  9.20000e-01  4.74905e+00  0.00000e+00  3.12798e+00
  9.20000e-01  5.12124e+00  0.00000e+00  4.05531e+00
  9.20000e-01  5.36513e+00  0.00000e+00  5.02434e+00
  9.20000e-01  5.49338e+00  0.00000e+00  6.01564e+00
  9.20000e-01  5.52006e+00  0.00000e+00  7.01485e+00
  9.20000e-01  5.46039e+00  0.00000e+00  8.01286e+00
  9.20000e-01  5.32989e+00  0.00000e+00  9.00410e+00
  9.20000e-01  5.14410e+00  0.00000e+00  9.98661e+00
  9.20000e-01  4.91807e+00  0.00000e+00  1.09607e+01
  9.20000e-01  4.66632e+00  0.00000e+00  1.19284e+01
  9.20000e-01  4.40218e+00  0.00000e+00  1.28929e+01
ZONE I=17 T="iStep: 93"
  9.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.30000e-01  9.93113e-01  0.00000e+00  1.01590e-01
  9.30000e-01  1.94539e+00  0.00000e+00  4.01183e-01
  9.30000e-01  2.81972e+00  0.00000e+00  8.83347e-01
  9.30000e-01  3.58579e+00  0.00000e+00  1.52373e+00
  9.30000e-01  4.22297e+00  0.00000e+00  2.29288e+00
  9.30000e-01  4.72096e+00  0.00000e+00  3.15868e+00
  9.30000e-01  5.07983e+00  0.00000e+00  4.09123e+00
  9.30000e-01  5.30767e+00  0.00000e+00  5.06413e+00
  9.30000e-01  5.41825e+00  0.00000e+00  6.05756e+00
  9.30000e-01  5.42786e+00  0.00000e+00  7.05709e+00
  9.30000e-01  5.35382e+00  0.00000e+00  8.05415e+00
  9.30000e-01  5.21210e+00  0.00000e+00  9.04387e+00
  9.30000e-01  5.01773e+00  0.00000e+00  1.00247e+01
  9.30000e-01  4.78434e+00  0.00000e+00  1.09970e+01
  9.30000e-01  4.52509e+00  0.00000e+00  1.19628e+01
  9.30000e-01  4.25301e+00  0.00000e+00  1.29251e+01
ZONE I=17 T="iStep: 94"
  9.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.40000e-01  9.92892e-01  0.00000e+00  1.03219e-01
  9.40000e-01  1.94369e+00  0.00000e+00  4.07302e-01
  9.40000e-01  2.81445e+00  0.00000e+00  8.95836e-01
  9.40000e-01  3.57456e+00  0.00000e+00  1.54322e+00
  9.40000e-01  4.20371e+00  0.00000e+00  2.31894e+00
  9.40000e-01  4.69165e+00  0.00000e+00  3.19043e+00
  9.40000e-01  5.03808e+00  0.00000e+00  4.12765e+00
  9.40000e-01  5.25105e+00  0.00000e+00  5.10388e+00
  9.40000e-01  5.34524e+00  0.00000e+00  6.09901e+00
  9.40000e-01  5.33869e+00  0.00000e+00  7.09856e+00
  9.40000e-01  5.25020e+00  0.00000e+00  8.09446e+00
  9.40000e-01  5.09635e+00  0.00000e+00  9.08237e+00
  9.40000e-01  4.89218e+00  0.00000e+00  1.00612e+01
  9.40000e-01  4.65098e+00  0.00000e+00  1.10317e+01
  9.40000e-01  4.38558e+00  0.00000e+00  1.19958e+01
  9.40000e-01  4.10830e+00  0.00000e+00  1.29566e+01
ZONE I=17 T="iStep: 95"
  9.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.50000e-01  9.92668e-01  0.00000e+00  1.04859e-01
  9.50000e-01  1.94197e+00  0.00000e+00  4.13432e-01
  9.50000e-01  2.80906e+00  0.00000e+00  9.08367e-01
  9.50000e-01  3.56299e+00  0.00000e+00  1.56288e+00
  9.50000e-01  4.18347e+00  0.00000e+00  2.34553e+00
  9.50000e-01  4.66042e+00  0.00000e+00  3.22306e+00
  9.50000e-01  4.99428e+00  0.00000e+00  4.16482e+00
  9.50000e-01  5.19399e+00  0.00000e+00  5.14385e+00
  9.50000e-01  5.27448e+00  0.00000e+00  6.14018e+00
  9.50000e-01  5.25372e+00  0.00000e+00  7.13954e+00
  9.50000e-01  5.15085e+00  0.00000e+00  8.13406e+00
  9.50000e-01  4.98353e+00  0.00000e+00  9.11978e+00
  9.50000e-01  4.76816e+00  0.00000e+00  1.00963e+01
  9.50000e-01  4.51861e+00  0.00000e+00  1.10646e+01
  9.50000e-01  4.24731e+00  0.00000e+00  1.20271e+01
  9.50000e-01  3.96517e+00  0.00000e+00  1.29864e+01
ZONE I=17 T="iStep: 96"
  9.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.60000e-01  9.92440e-01  0.00000e+00  1.06502e-01
  9.60000e-01  1.94024e+00  0.00000e+00  4.19489e-01
