TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  1.95000e+00  4.48958e+00  0.00000e+00  2.79320e-01
  1.95000e+00  4.73843e+00  0.00000e+00  3.03285e-01
  1.95000e+00  4.98727e+00  0.00000e+00  3.27347e-01
ZONE I=21 T="iStep: 1951"
  1.95100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.95100e+00  2.49996e-01  0.00000e+00  1.30250e-03
  1.95100e+00  4.99968e-01  0.00000e+00  5.01226e-03
  1.95100e+00  7.49897e-01  0.00000e+00  1.09904e-02
  1.95100e+00  9.99766e-01  0.00000e+00  1.90979e-02
  1.95100e+00  1.24956e+00  0.00000e+00  2.91959e-02
  1.95100e+00  1.49928e+00  0.00000e+00  4.11461e-02
  1.95100e+00  1.74891e+00  0.00000e+00  5.48104e-02
  1.95100e+00  1.99844e+00  0.00000e+00  7.00516e-02
  1.95100e+00  2.24789e+00  0.00000e+00  8.67336e-02
  1.95100e+00  2.49724e+00  0.00000e+00  1.04722e-01
  1.95100e+00  2.74651e+00  0.00000e+00  1.23882e-01
  1.95100e+00  2.99569e+00  0.00000e+00  1.44084e-01
  1.95100e+00  3.24480e+00  0.00000e+00  1.65198e-01
  1.95100e+00  3.49385e+00  0.00000e+00  1.87097e-01
  1.95100e+00  3.74283e+00  0.00000e+00  2.09658e-01
  1.95100e+00  3.99176e+00  0.00000e+00  2.32760e-01
  1.95100e+00  4.24066e+00  0.00000e+00  2.56285e-01
  1.95100e+00  4.48952e+00  0.00000e+00  2.80122e-01
  1.95100e+00  4.73836e+00  0.00000e+00  3.04160e-01
  1.95100e+00  4.98720e+00  0.00000e+00  3.28297e-01
ZONE I=21 T="iStep: 1952"
  1.95200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.95200e+00  2.49996e-01  0.00000e+00  1.30520e-03
  1.95200e+00  4.99968e-01  0.00000e+00  5.02286e-03
  1.95200e+00  7.49897e-01  0.00000e+00  1.10139e-02
  1.95200e+00  9.99765e-01  0.00000e+00  1.91392e-02
  1.95200e+00  1.24956e+00  0.00000e+00  2.92597e-02
  1.95200e+00  1.49928e+00  0.00000e+00  4.12369e-02
  1.95200e+00  1.74890e+00  0.00000e+00  5.49326e-02
  1.95200e+00  1.99844e+00  0.00000e+00  7.02094e-02
  1.95200e+00  2.24788e+00  0.00000e+00  8.69309e-02
  1.95200e+00  2.49723e+00  0.00000e+00  1.04962e-01
  1.95200e+00  2.74649e+00  0.00000e+00  1.24170e-01
  1.95200e+00  2.99567e+00  0.00000e+00  1.44422e-01
  1.95200e+00  3.24478e+00  0.00000e+00  1.65589e-01
  1.95200e+00  3.49382e+00  0.00000e+00  1.87544e-01
  1.95200e+00  3.74279e+00  0.00000e+00  2.10163e-01
  1.95200e+00  3.99172e+00  0.00000e+00  2.33325e-01
  1.95200e+00  4.24061e+00  0.00000e+00  2.56912e-01
  1.95200e+00  4.48947e+00  0.00000e+00  2.80812e-01
  1.95200e+00  4.73830e+00  0.00000e+00  3.04915e-01
  1.95200e+00  4.98713e+00  0.00000e+00  3.29116e-01
ZONE I=21 T="iStep: 1953"
  1.95300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.95300e+00  2.49996e-01  0.00000e+00  1.30740e-03
  1.95300e+00  4.99968e-01  0.00000e+00  5.03150e-03
  1.95300e+00  7.49896e-01  0.00000e+00  1.10331e-02
  1.95300e+00  9.99764e-01  0.00000e+00  1.91730e-02
  1.95300e+00  1.24956e+00  0.00000e+00  2.93121e-02
  1.95300e+00  1.49927e+00  0.00000e+00  4.13117e-02
  1.95300e+00  1.74890e+00  0.00000e+00  5.50333e-02
  1.95300e+00  1.99843e+00  0.00000e+00  7.03397e-02
  1.95300e+00  2.24787e+00  0.00000e+00  8.70942e-02
  1.95300e+00  2.49722e+00  0.00000e+00  1.05162e-01
  1.95300e+00  2.74648e+00  0.00000e+00  1.24408e-01
  1.95300e+00  2.99566e+00  0.00000e+00  1.44702e-01
  1.95300e+00  3.24476e+00  0.00000e+00  1.65914e-01
  1.95300e+00  3.49379e+00  0.00000e+00  1.87916e-01
  1.95300e+00  3.74276e+00  0.00000e+00  2.10585e-01
  1.95300e+00  3.99169e+00  0.00000e+00  2.33798e-01
  1.95300e+00  4.24057e+00  0.00000e+00  2.57438e-01
  1.95300e+00  4.48942e+00  0.00000e+00  2.81392e-01
  1.95300e+00  4.73826e+00  0.00000e+00  3.05549e-01
  1.95300e+00  4.98708e+00  0.00000e+00  3.29805e-01
ZONE I=21 T="iStep: 1954"
  1.95400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.95400e+00  2.49996e-01  0.00000e+00  1.30911e-03
  1.95400e+00  4.99968e-01  0.00000e+00  5.03824e-03
  1.95400e+00  7.49896e-01  0.00000e+00  1.10482e-02
  1.95400e+00  9.99764e-01  0.00000e+00  1.91996e-02
  1.95400e+00  1.24956e+00  0.00000e+00  2.93533e-02
  1.95400e+00  1.49927e+00  0.00000e+00  4.13706e-02
  1.95400e+00  1.74889e+00  0.00000e+00  5.51130e-02
  1.95400e+00  1.99843e+00  0.00000e+00  7.04430e-02
  1.95400e+00  2.24786e+00  0.00000e+00  8.72239e-02
  1.95400e+00  2.49721e+00  0.00000e+00  1.05321e-01
  1.95400e+00  2.74647e+00  0.00000e+00  1.24599e-01
  1.95400e+00  2.99564e+00  0.00000e+00  1.44927e-01
  1.95400e+00  3.24474e+00  0.00000e+00  1.66175e-01
  1.95400e+00  3.49377e+00  0.00000e+00  1.88216e-01
  1.95400e+00  3.74274e+00  0.00000e+00  2.10924e-01
  1.95400e+00  3.99166e+00  0.00000e+00  2.34179e-01
  1.95400e+00  4.24054e+00  0.00000e+00  2.57863e-01
  1.95400e+00  4.48939e+00  0.00000e+00  2.81860e-01
  1.95400e+00  4.73821e+00  0.00000e+00  3.06063e-01
  1.95400e+00  4.98703e+00  0.00000e+00  3.30364e-01
ZONE I=21 T="iStep: 1955"
  1.95500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.95500e+00  2.49996e-01  0.00000e+00  1.31033e-03
  1.95500e+00  4.99968e-01  0.00000e+00  5.04310e-03
  1.95500e+00  7.49896e-01  0.00000e+00  1.10591e-02
  1.95500e+00  9.99763e-01  0.00000e+00  1.92189e-02
  1.95500e+00  1.24956e+00  0.00000e+00  2.93835e-02
  1.95500e+00  1.49927e+00  0.00000e+00  4.14139e-02
  1.95500e+00  1.74889e+00  0.00000e+00  5.51718e-02
  1.95500e+00  1.99842e+00  0.00000e+00  7.05196e-02
  1.95500e+00  2.24786e+00  0.00000e+00  8.73205e-02
  1.95500e+00  2.49720e+00  0.00000e+00  1.05439e-01
  1.95500e+00  2.74646e+00  0.00000e+00  1.24742e-01
  1.95500e+00  2.99563e+00  0.00000e+00  1.45096e-01
  1.95500e+00  3.24473e+00  0.00000e+00  1.66372e-01
  1.95500e+00  3.49375e+00  0.00000e+00  1.88443e-01
  1.95500e+00  3.74272e+00  0.00000e+00  2.11182e-01
  1.95500e+00  3.99164e+00  0.00000e+00  2.34470e-01
  1.95500e+00  4.24051e+00  0.00000e+00  2.58187e-01
  1.95500e+00  4.48936e+00  0.00000e+00  2.82220e-01
  1.95500e+00  4.73818e+00  0.00000e+00  3.06457e-01
  1.95500e+00  4.98700e+00  0.00000e+00  3.30794e-01
ZONE I=21 T="iStep: 1956"
  1.95600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.95600e+00  2.49996e-01  0.00000e+00  1.31108e-03
  1.95600e+00  4.99968e-01  0.00000e+00  5.04613e-03
  1.95600e+00  7.49896e-01  0.00000e+00  1.10659e-02
  1.95600e+00  9.99763e-01  0.00000e+00  1.92312e-02
  1.95600e+00  1.24956e+00  0.00000e+00  2.94028e-02
  1.95600e+00  1.49927e+00  0.00000e+00  4.14419e-02
  1.95600e+00  1.74889e+00  0.00000e+00  5.52101e-02
  1.95600e+00  1.99842e+00  0.00000e+00  7.05698e-02
  1.95600e+00  2.24786e+00  0.00000e+00  8.73843e-02
  1.95600e+00  2.49720e+00  0.00000e+00  1.05518e-01
  1.95600e+00  2.74645e+00  0.00000e+00  1.24837e-01
  1.95600e+00  2.99563e+00  0.00000e+00  1.45210e-01
  1.95600e+00  3.24472e+00  0.00000e+00  1.66506e-01
  1.95600e+00  3.49374e+00  0.00000e+00  1.88597e-01
  1.95600e+00  3.74271e+00  0.00000e+00  2.11360e-01
  1.95600e+00  3.99162e+00  0.00000e+00  2.34671e-01
  1.95600e+00  4.24050e+00  0.00000e+00  2.58412e-01
  1.95600e+00  4.48934e+00  0.00000e+00  2.82470e-01
  1.95600e+00  4.73816e+00  0.00000e+00  3.06733e-01
  1.95600e+00  4.98697e+00  0.00000e+00  3.31096e-01
ZONE I=21 T="iStep: 1957"
  1.95700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.95700e+00  2.49996e-01  0.00000e+00  1.31136e-03
  1.95700e+00  4.99968e-01  0.00000e+00  5.04736e-03
  1.95700e+00  7.49896e-01  0.00000e+00  1.10688e-02
  1.95700e+00  9.99763e-01  0.00000e+00  1.92366e-02
  1.95700e+00  1.24956e+00  0.00000e+00  2.94115e-02
  1.95700e+00  1.49927e+00  0.00000e+00  4.14548e-02
  1.95700e+00  1.74889e+00  0.00000e+00  5.52281e-02
  1.95700e+00  1.99842e+00  0.00000e+00  7.05939e-02
  1.95700e+00  2.24785e+00  0.00000e+00  8.74156e-02
  1.95700e+00  2.49720e+00  0.00000e+00  1.05558e-01
  1.95700e+00  2.74645e+00  0.00000e+00  1.24886e-01
  1.95700e+00  2.99562e+00  0.00000e+00  1.45269e-01
  1.95700e+00  3.24471e+00  0.00000e+00  1.66577e-01
  1.95700e+00  3.49374e+00  0.00000e+00  1.88681e-01
  1.95700e+00  3.74270e+00  0.00000e+00  2.11456e-01
  1.95700e+00  3.99161e+00  0.00000e+00  2.34782e-01
  1.95700e+00  4.24049e+00  0.00000e+00  2.58539e-01
  1.95700e+00  4.48933e+00  0.00000e+00  2.82612e-01
  1.95700e+00  4.73815e+00  0.00000e+00  3.06892e-01
  1.95700e+00  4.98696e+00  0.00000e+00  3.31271e-01
ZONE I=21 T="iStep: 1958"
  1.95800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.95800e+00  2.49996e-01  0.00000e+00  1.31119e-03
  1.95800e+00  4.99968e-01  0.00000e+00  5.04681e-03
  1.95800e+00  7.49896e-01  0.00000e+00  1.10678e-02
  1.95800e+00  9.99763e-01  0.00000e+00  1.92351e-02
  1.95800e+00  1.24956e+00  0.00000e+00  2.94096e-02
  1.95800e+00  1.49927e+00  0.00000e+00  4.14526e-02
  1.95800e+00  1.74889e+00  0.00000e+00  5.52260e-02
  1.95800e+00  1.99842e+00  0.00000e+00  7.05922e-02
  1.95800e+00  2.24785e+00  0.00000e+00  8.74148e-02
  1.95800e+00  2.49720e+00  0.00000e+00  1.05558e-01
  1.95800e+00  2.74645e+00  0.00000e+00  1.24889e-01
  1.95800e+00  2.99562e+00  0.00000e+00  1.45275e-01
  1.95800e+00  3.24471e+00  0.00000e+00  1.66585e-01
  1.95800e+00  3.49374e+00  0.00000e+00  1.88693e-01
  1.95800e+00  3.74270e+00  0.00000e+00  2.11474e-01
  1.95800e+00  3.99161e+00  0.00000e+00  2.34804e-01
  1.95800e+00  4.24048e+00  0.00000e+00  2.58567e-01
  1.95800e+00  4.48932e+00  0.00000e+00  2.82647e-01
  1.95800e+00  4.73814e+00  0.00000e+00  3.06934e-01
  1.95800e+00  4.98696e+00  0.00000e+00  3.31320e-01
ZONE I=21 T="iStep: 1959"
  1.95900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.95900e+00  2.49996e-01  0.00000e+00  1.31056e-03
  1.95900e+00  4.99968e-01  0.00000e+00  5.04449e-03
  1.95900e+00  7.49896e-01  0.00000e+00  1.10629e-02
  1.95900e+00  9.99763e-01  0.00000e+00  1.92267e-02
  1.95900e+00  1.24956e+00  0.00000e+00  2.93971e-02
  1.95900e+00  1.49927e+00  0.00000e+00  4.14355e-02
  1.95900e+00  1.74889e+00  0.00000e+00  5.52039e-02
  1.95900e+00  1.99842e+00  0.00000e+00  7.05649e-02
  1.95900e+00  2.24786e+00  0.00000e+00  8.73821e-02
  1.95900e+00  2.49720e+00  0.00000e+00  1.05520e-01
  1.95900e+00  2.74645e+00  0.00000e+00  1.24845e-01
  1.95900e+00  2.99562e+00  0.00000e+00  1.45226e-01
  1.95900e+00  3.24472e+00  0.00000e+00  1.66532e-01
  1.95900e+00  3.49374e+00  0.00000e+00  1.88635e-01
  1.95900e+00  3.74270e+00  0.00000e+00  2.11412e-01
  1.95900e+00  3.99162e+00  0.00000e+00  2.34739e-01
  1.95900e+00  4.24049e+00  0.00000e+00  2.58499e-01
  1.95900e+00  4.48933e+00  0.00000e+00  2.82576e-01
  1.95900e+00  4.73815e+00  0.00000e+00  3.06860e-01
  1.95900e+00  4.98696e+00  0.00000e+00  3.31245e-01
ZONE I=21 T="iStep: 1960"
  1.96000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.96000e+00  2.49996e-01  0.00000e+00  1.30948e-03
  1.96000e+00  4.99968e-01  0.00000e+00  5.04040e-03
  1.96000e+00  7.49896e-01  0.00000e+00  1.10540e-02
  1.96000e+00  9.99763e-01  0.00000e+00  1.92115e-02
  1.96000e+00  1.24956e+00  0.00000e+00  2.93742e-02
  1.96000e+00  1.49927e+00  0.00000e+00  4.14036e-02
  1.96000e+00  1.74889e+00  0.00000e+00  5.51620e-02
  1.96000e+00  1.99842e+00  0.00000e+00  7.05121e-02
  1.96000e+00  2.24786e+00  0.00000e+00  8.73176e-02
  1.96000e+00  2.49720e+00  0.00000e+00  1.05444e-01
  1.96000e+00  2.74646e+00  0.00000e+00  1.24756e-01
  1.96000e+00  2.99563e+00  0.00000e+00  1.45124e-01
  1.96000e+00  3.24472e+00  0.00000e+00  1.66417e-01
  1.96000e+00  3.49375e+00  0.00000e+00  1.88508e-01
  1.96000e+00  3.74271e+00  0.00000e+00  2.11272e-01
  1.96000e+00  3.99163e+00  0.00000e+00  2.34587e-01
  1.96000e+00  4.24050e+00  0.00000e+00  2.58334e-01
  1.96000e+00  4.48934e+00  0.00000e+00  2.82400e-01
  1.96000e+00  4.73816e+00  0.00000e+00  3.06672e-01
  1.96000e+00  4.98698e+00  0.00000e+00  3.31045e-01
ZONE I=21 T="iStep: 1961"
  1.96100e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.96100e+00  2.49996e-01  0.00000e+00  1.30793e-03
  1.96100e+00  4.99968e-01  0.00000e+00  5.03452e-03
  1.96100e+00  7.49896e-01  0.00000e+00  1.10412e-02
  1.96100e+00  9.99764e-01  0.00000e+00  1.91894e-02
  1.96100e+00  1.24956e+00  0.00000e+00  2.93407e-02
  1.96100e+00  1.49927e+00  0.00000e+00  4.13569e-02
  1.96100e+00  1.74889e+00  0.00000e+00  5.51002e-02
  1.96100e+00  1.99843e+00  0.00000e+00  7.04338e-02
  1.96100e+00  2.24786e+00  0.00000e+00  8.72216e-02
  1.96100e+00  2.49721e+00  0.00000e+00  1.05329e-01
  1.96100e+00  2.74647e+00  0.00000e+00  1.24622e-01
  1.96100e+00  2.99564e+00  0.00000e+00  1.44970e-01
  1.96100e+00  3.24474e+00  0.00000e+00  1.66242e-01
  1.96100e+00  3.49376e+00  0.00000e+00  1.88312e-01
  1.96100e+00  3.74273e+00  0.00000e+00  2.11054e-01
  1.96100e+00  3.99164e+00  0.00000e+00  2.34348e-01
  1.96100e+00  4.24052e+00  0.00000e+00  2.58075e-01
  1.96100e+00  4.48936e+00  0.00000e+00  2.82119e-01
  1.96100e+00  4.73819e+00  0.00000e+00  3.06371e-01
  1.96100e+00  4.98700e+00  0.00000e+00  3.30723e-01
ZONE I=21 T="iStep: 1962"
  1.96200e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.96200e+00  2.49996e-01  0.00000e+00  1.30592e-03
  1.96200e+00  4.99968e-01  0.00000e+00  5.02683e-03
  1.96200e+00  7.49897e-01  0.00000e+00  1.10245e-02
  1.96200e+00  9.99765e-01  0.00000e+00  1.91605e-02
  1.96200e+00  1.24956e+00  0.00000e+00  2.92967e-02
  1.96200e+00  1.49927e+00  0.00000e+00  4.12953e-02
  1.96200e+00  1.74890e+00  0.00000e+00  5.50186e-02
  1.96200e+00  1.99843e+00  0.00000e+00  7.03302e-02
  1.96200e+00  2.24787e+00  0.00000e+00  8.70942e-02
  1.96200e+00  2.49722e+00  0.00000e+00  1.05176e-01
  1.96200e+00  2.74648e+00  0.00000e+00  1.24443e-01
  1.96200e+00  2.99565e+00  0.00000e+00  1.44763e-01
  1.96200e+00  3.24475e+00  0.00000e+00  1.66006e-01
  1.96200e+00  3.49378e+00  0.00000e+00  1.88047e-01
  1.96200e+00  3.74275e+00  0.00000e+00  2.10760e-01
  1.96200e+00  3.99167e+00  0.00000e+00  2.34024e-01
  1.96200e+00  4.24054e+00  0.00000e+00  2.57721e-01
  1.96200e+00  4.48939e+00  0.00000e+00  2.81736e-01
  1.96200e+00  4.73822e+00  0.00000e+00  3.05958e-01
  1.96200e+00  4.98704e+00  0.00000e+00  3.30281e-01
ZONE I=21 T="iStep: 1963"
  1.96300e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.96300e+00  2.49996e-01  0.00000e+00  1.30343e-03
  1.96300e+00  4.99968e-01  0.00000e+00  5.01734e-03
  1.96300e+00  7.49897e-01  0.00000e+00  1.10038e-02
  1.96300e+00  9.99766e-01  0.00000e+00  1.91247e-02
  1.96300e+00  1.24956e+00  0.00000e+00  2.92423e-02
  1.96300e+00  1.49928e+00  0.00000e+00  4.12188e-02
  1.96300e+00  1.74890e+00  0.00000e+00  5.49173e-02
  1.96300e+00  1.99844e+00  0.00000e+00  7.02014e-02
  1.96300e+00  2.24788e+00  0.00000e+00  8.69355e-02
  1.96300e+00  2.49723e+00  0.00000e+00  1.04985e-01
  1.96300e+00  2.74649e+00  0.00000e+00  1.24218e-01
  1.96300e+00  2.99567e+00  0.00000e+00  1.44503e-01
  1.96300e+00  3.24477e+00  0.00000e+00  1.65711e-01
  1.96300e+00  3.49380e+00  0.00000e+00  1.87715e-01
  1.96300e+00  3.74277e+00  0.00000e+00  2.10390e-01
  1.96300e+00  3.99170e+00  0.00000e+00  2.33616e-01
  1.96300e+00  4.24058e+00  0.00000e+00  2.57275e-01
  1.96300e+00  4.48943e+00  0.00000e+00  2.81251e-01
  1.96300e+00  4.73826e+00  0.00000e+00  3.05434e-01
  1.96300e+00  4.98708e+00  0.00000e+00  3.29718e-01
ZONE I=21 T="iStep: 1964"
  1.96400e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.96400e+00  2.49996e-01  0.00000e+00  1.30048e-03
  1.96400e+00  4.99969e-01  0.00000e+00  5.00605e-03
  1.96400e+00  7.49897e-01  0.00000e+00  1.09791e-02
  1.96400e+00  9.99767e-01  0.00000e+00  1.90820e-02
  1.96400e+00  1.24956e+00  0.00000e+00  2.91773e-02
  1.96400e+00  1.49928e+00  0.00000e+00  4.11276e-02
  1.96400e+00  1.74891e+00  0.00000e+00  5.47963e-02
  1.96400e+00  1.99844e+00  0.00000e+00  7.00474e-02
  1.96400e+00  2.24789e+00  0.00000e+00  8.67457e-02
  1.96400e+00  2.49724e+00  0.00000e+00  1.04757e-01
  1.96400e+00  2.74650e+00  0.00000e+00  1.23950e-01
  1.96400e+00  2.99569e+00  0.00000e+00  1.44193e-01
  1.96400e+00  3.24479e+00  0.00000e+00  1.65357e-01
  1.96400e+00  3.49383e+00  0.00000e+00  1.87315e-01
  1.96400e+00  3.74280e+00  0.00000e+00  2.09945e-01
  1.96400e+00  3.99173e+00  0.00000e+00  2.33125e-01
  1.96400e+00  4.24062e+00  0.00000e+00  2.56736e-01
  1.96400e+00  4.48947e+00  0.00000e+00  2.80665e-01
  1.96400e+00  4.73831e+00  0.00000e+00  3.04801e-01
  1.96400e+00  4.98713e+00  0.00000e+00  3.29038e-01
ZONE I=21 T="iStep: 1965"
  1.96500e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.96500e+00  2.49996e-01  0.00000e+00  1.29705e-03
  1.96500e+00  4.99969e-01  0.00000e+00  4.99294e-03
  1.96500e+00  7.49898e-01  0.00000e+00  1.09505e-02
  1.96500e+00  9.99768e-01  0.00000e+00  1.90325e-02
  1.96500e+00  1.24957e+00  0.00000e+00  2.91018e-02
  1.96500e+00  1.49928e+00  0.00000e+00  4.10216e-02
  1.96500e+00  1.74891e+00  0.00000e+00  5.46557e-02
  1.96500e+00  1.99845e+00  0.00000e+00  6.98684e-02
  1.96500e+00  2.24790e+00  0.00000e+00  8.65250e-02
  1.96500e+00  2.49725e+00  0.00000e+00  1.04492e-01
  1.96500e+00  2.74652e+00  0.00000e+00  1.23637e-01
  1.96500e+00  2.99571e+00  0.00000e+00  1.43831e-01
  1.96500e+00  3.24482e+00  0.00000e+00  1.64943e-01
  1.96500e+00  3.49386e+00  0.00000e+00  1.86850e-01
  1.96500e+00  3.74284e+00  0.00000e+00  2.09426e-01
  1.96500e+00  3.99177e+00  0.00000e+00  2.32550e-01
  1.96500e+00  4.24066e+00  0.00000e+00  2.56107e-01
  1.96500e+00  4.48952e+00  0.00000e+00  2.79980e-01
  1.96500e+00  4.73836e+00  0.00000e+00  3.04061e-01
  1.96500e+00  4.98719e+00  0.00000e+00  3.28242e-01
ZONE I=21 T="iStep: 1966"
  1.96600e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.96600e+00  2.49996e-01  0.00000e+00  1.29316e-03
  1.96600e+00  4.99969e-01  0.00000e+00  4.97804e-03
  1.96600e+00  7.49899e-01  0.00000e+00  1.09179e-02
  1.96600e+00  9.99769e-01  0.00000e+00  1.89761e-02
  1.96600e+00  1.24957e+00  0.00000e+00  2.90159e-02
  1.96600e+00  1.49929e+00  0.00000e+00  4.09010e-02
  1.96600e+00  1.74892e+00  0.00000e+00  5.44956e-02
  1.96600e+00  1.99846e+00  0.00000e+00  6.96645e-02
  1.96600e+00  2.24791e+00  0.00000e+00  8.62735e-02
  1.96600e+00  2.49727e+00  0.00000e+00  1.04190e-01
  1.96600e+00  2.74654e+00  0.00000e+00  1.23281e-01
  1.96600e+00  2.99573e+00  0.00000e+00  1.43418e-01
  1.96600e+00  3.24485e+00  0.00000e+00  1.64472e-01
  1.96600e+00  3.49389e+00  0.00000e+00  1.86318e-01
  1.96600e+00  3.74288e+00  0.00000e+00  2.08832e-01
  1.96600e+00  3.99182e+00  0.00000e+00  2.31895e-01
  1.96600e+00  4.24071e+00  0.00000e+00  2.55387e-01
  1.96600e+00  4.48958e+00  0.00000e+00  2.79197e-01
  1.96600e+00  4.73843e+00  0.00000e+00  3.03213e-01
  1.96600e+00  4.98726e+00  0.00000e+00  3.27330e-01
ZONE I=21 T="iStep: 1967"
  1.96700e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.96700e+00  2.49996e-01  0.00000e+00  1.28880e-03
  1.96700e+00  4.99969e-01  0.00000e+00  4.96135e-03
  1.96700e+00  7.49899e-01  0.00000e+00  1.08815e-02
  1.96700e+00  9.99771e-01  0.00000e+00  1.89129e-02
  1.96700e+00  1.24957e+00  0.00000e+00  2.89197e-02
  1.96700e+00  1.49929e+00  0.00000e+00  4.07658e-02
  1.96700e+00  1.74893e+00  0.00000e+00  5.43162e-02
  1.96700e+00  1.99847e+00  0.00000e+00  6.94359e-02
  1.96700e+00  2.24792e+00  0.00000e+00  8.59915e-02
  1.96700e+00  2.49729e+00  0.00000e+00  1.03850e-01
  1.96700e+00  2.74656e+00  0.00000e+00  1.22881e-01
  1.96700e+00  2.99576e+00  0.00000e+00  1.42955e-01
  1.96700e+00  3.24488e+00  0.00000e+00  1.63943e-01
  1.96700e+00  3.49393e+00  0.00000e+00  1.85721e-01
  1.96700e+00  3.74293e+00  0.00000e+00  2.08166e-01
  1.96700e+00  3.99187e+00  0.00000e+00  2.31158e-01
  1.96700e+00  4.24077e+00  0.00000e+00  2.54579e-01
  1.96700e+00  4.48965e+00  0.00000e+00  2.78317e-01
  1.96700e+00  4.73850e+00  0.00000e+00  3.02261e-01
  1.96700e+00  4.98734e+00  0.00000e+00  3.26306e-01
ZONE I=21 T="iStep: 1968"
  1.96800e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.96800e+00  2.49996e-01  0.00000e+00  1.28397e-03
  1.96800e+00  4.99969e-01  0.00000e+00  4.94288e-03
  1.96800e+00  7.49900e-01  0.00000e+00  1.08411e-02
  1.96800e+00  9.99773e-01  0.00000e+00  1.88430e-02
  1.96800e+00  1.24957e+00  0.00000e+00  2.88131e-02
  1.96800e+00  1.49930e+00  0.00000e+00  4.06162e-02
  1.96800e+00  1.74893e+00  0.00000e+00  5.41175e-02
  1.96800e+00  1.99848e+00  0.00000e+00  6.91829e-02
  1.96800e+00  2.24794e+00  0.00000e+00  8.56793e-02
  1.96800e+00  2.49731e+00  0.00000e+00  1.03475e-01
  1.96800e+00  2.74659e+00  0.00000e+00  1.22439e-01
  1.96800e+00  2.99579e+00  0.00000e+00  1.42442e-01
  1.96800e+00  3.24492e+00  0.00000e+00  1.63357e-01
  1.96800e+00  3.49398e+00  0.00000e+00  1.85060e-01
  1.96800e+00  3.74298e+00  0.00000e+00  2.07428e-01
  1.96800e+00  3.99193e+00  0.00000e+00  2.30342e-01
  1.96800e+00  4.24084e+00  0.00000e+00  2.53684e-01
  1.96800e+00  4.48972e+00  0.00000e+00  2.77341e-01
  1.96800e+00  4.73858e+00  0.00000e+00  3.01205e-01
  1.96800e+00  4.98743e+00  0.00000e+00  3.25169e-01
ZONE I=21 T="iStep: 1969"
  1.96900e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.96900e+00  2.49996e-01  0.00000e+00  1.27869e-03
  1.96900e+00  4.99970e-01  0.00000e+00  4.92263e-03
  1.96900e+00  7.49901e-01  0.00000e+00  1.07969e-02
  1.96900e+00  9.99775e-01  0.00000e+00  1.87664e-02
  1.96900e+00  1.24958e+00  0.00000e+00  2.86964e-02
  1.96900e+00  1.49930e+00  0.00000e+00  4.04522e-02
  1.96900e+00  1.74894e+00  0.00000e+00  5.38998e-02
  1.96900e+00  1.99849e+00  0.00000e+00  6.89056e-02
  1.96900e+00  2.24796e+00  0.00000e+00  8.53372e-02
  1.96900e+00  2.49733e+00  0.00000e+00  1.03063e-01
  1.96900e+00  2.74662e+00  0.00000e+00  1.21953e-01
  1.96900e+00  2.99582e+00  0.00000e+00  1.41880e-01
  1.96900e+00  3.24496e+00  0.00000e+00  1.62715e-01
  1.96900e+00  3.49402e+00  0.00000e+00  1.84336e-01
  1.96900e+00  3.74303e+00  0.00000e+00  2.06619e-01
  1.96900e+00  3.99199e+00  0.00000e+00  2.29446e-01
  1.96900e+00  4.24091e+00  0.00000e+00  2.52701e-01
  1.96900e+00  4.48980e+00  0.00000e+00  2.76271e-01
  1.96900e+00  4.73867e+00  0.00000e+00  3.00046e-01
  1.96900e+00  4.98753e+00  0.00000e+00  3.23922e-01
ZONE I=21 T="iStep: 1970"
  1.97000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.97000e+00  2.49996e-01  0.00000e+00  1.27294e-03
  1.97000e+00  4.99970e-01  0.00000e+00  4.90063e-03
  1.97000e+00  7.49902e-01  0.00000e+00  1.07488e-02
  1.97000e+00  9.99777e-01  0.00000e+00  1.86832e-02
  1.97000e+00  1.24958e+00  0.00000e+00  2.85696e-02
  1.97000e+00  1.49931e+00  0.00000e+00  4.02741e-02
  1.97000e+00  1.74895e+00  0.00000e+00  5.36633e-02
  1.97000e+00  1.99851e+00  0.00000e+00  6.86045e-02
