  1.50200e+00  4.98739e+00  0.00000e+00 -3.25804e-01  0.00000e+00  9.59912e-02  0.00000e+00 
  1.50300e+00  4.98744e+00  0.00000e+00 -3.25175e-01  0.00000e+00  9.57904e-02  0.00000e+00 
  1.50400e+00  4.98750e+00  0.00000e+00 -3.24426e-01  0.00000e+00  9.55545e-02  0.00000e+00 
  1.50500e+00  4.98756e+00  0.00000e+00 -3.23556e-01  0.00000e+00  9.52827e-02  0.00000e+00 
  1.50600e+00  4.98764e+00  0.00000e+00 -3.22565e-01  0.00000e+00  9.49752e-02  0.00000e+00 
  1.50700e+00  4.98773e+00  0.00000e+00 -3.21451e-01  0.00000e+00  9.46329e-02  0.00000e+00 
  1.50800e+00  4.98782e+00  0.00000e+00 -3.20216e-01  0.00000e+00  9.42556e-02  0.00000e+00 
  1.50900e+00  4.98793e+00  0.00000e+00 -3.18856e-01  0.00000e+00  9.38425e-02  0.00000e+00 
  1.51000e+00  4.98804e+00  0.00000e+00 -3.17373e-01  0.00000e+00  9.33935e-02  0.00000e+00 
  1.51100e+00  4.98816e+00  0.00000e+00 -3.15764e-01  0.00000e+00  9.29080e-02  0.00000e+00 
  1.51200e+00  4.98829e+00  0.00000e+00 -3.14029e-01  0.00000e+00  9.23852e-02  0.00000e+00 
  1.51300e+00  4.98843e+00  0.00000e+00 -3.12167e-01  0.00000e+00  9.18246e-02  0.00000e+00 
  1.51400e+00  4.98858e+00  0.00000e+00 -3.10176e-01  0.00000e+00  9.12254e-02  0.00000e+00 
  1.51500e+00  4.98873e+00  0.00000e+00 -3.08056e-01  0.00000e+00  9.05867e-02  0.00000e+00 
  1.51600e+00  4.98890e+00  0.00000e+00 -3.05807e-01  0.00000e+00  8.99086e-02  0.00000e+00 
  1.51700e+00  4.98907e+00  0.00000e+00 -3.03429e-01  0.00000e+00  8.91922e-02  0.00000e+00 
  1.51800e+00  4.98925e+00  0.00000e+00 -3.00921e-01  0.00000e+00  8.84379e-02  0.00000e+00 
  1.51900e+00  4.98944e+00  0.00000e+00 -2.98285e-01  0.00000e+00  8.76453e-02  0.00000e+00 
  1.52000e+00  4.98964e+00  0.00000e+00 -2.95519e-01  0.00000e+00  8.68139e-02  0.00000e+00 
  1.52100e+00  4.98984e+00  0.00000e+00 -2.92624e-01  0.00000e+00  8.59439e-02  0.00000e+00 
  1.52200e+00  4.99005e+00  0.00000e+00 -2.89600e-01  0.00000e+00  8.50359e-02  0.00000e+00 
  1.52300e+00  4.99027e+00  0.00000e+00 -2.86447e-01  0.00000e+00  8.40901e-02  0.00000e+00 
  1.52400e+00  4.99049e+00  0.00000e+00 -2.83167e-01  0.00000e+00  8.31067e-02  0.00000e+00 
  1.52500e+00  4.99072e+00  0.00000e+00 -2.79760e-01  0.00000e+00  8.20864e-02  0.00000e+00 
  1.52600e+00  4.99096e+00  0.00000e+00 -2.76227e-01  0.00000e+00  8.10301e-02  0.00000e+00 
  1.52700e+00  4.99119e+00  0.00000e+00 -2.72569e-01  0.00000e+00  7.99385e-02  0.00000e+00 
  1.52800e+00  4.99144e+00  0.00000e+00 -2.68786e-01  0.00000e+00  7.88123e-02  0.00000e+00 
  1.52900e+00  4.99169e+00  0.00000e+00 -2.64880e-01  0.00000e+00  7.76518e-02  0.00000e+00 
  1.53000e+00  4.99194e+00  0.00000e+00 -2.60851e-01  0.00000e+00  7.64560e-02  0.00000e+00 
  1.53100e+00  4.99219e+00  0.00000e+00 -2.56698e-01  0.00000e+00  7.52245e-02  0.00000e+00 
  1.53200e+00  4.99245e+00  0.00000e+00 -2.52424e-01  0.00000e+00  7.39581e-02  0.00000e+00 
  1.53300e+00  4.99272e+00  0.00000e+00 -2.48028e-01  0.00000e+00  7.26574e-02  0.00000e+00 
  1.53400e+00  4.99298e+00  0.00000e+00 -2.43512e-01  0.00000e+00  7.13221e-02  0.00000e+00 
  1.53500e+00  4.99325e+00  0.00000e+00 -2.38876e-01  0.00000e+00  6.99523e-02  0.00000e+00 
  1.53600e+00  4.99351e+00  0.00000e+00 -2.34122e-01  0.00000e+00  6.85482e-02  0.00000e+00 
  1.53700e+00  4.99378e+00  0.00000e+00 -2.29250e-01  0.00000e+00  6.71102e-02  0.00000e+00 
  1.53800e+00  4.99405e+00  0.00000e+00 -2.24261e-01  0.00000e+00  6.56383e-02  0.00000e+00 
  1.53900e+00  4.99432e+00  0.00000e+00 -2.19158e-01  0.00000e+00  6.41324e-02  0.00000e+00 
  1.54000e+00  4.99459e+00  0.00000e+00 -2.13939e-01  0.00000e+00  6.25921e-02  0.00000e+00 
  1.54100e+00  4.99485e+00  0.00000e+00 -2.08608e-01  0.00000e+00  6.10176e-02  0.00000e+00 
  1.54200e+00  4.99512e+00  0.00000e+00 -2.03166e-01  0.00000e+00  5.94097e-02  0.00000e+00 
  1.54300e+00  4.99539e+00  0.00000e+00 -1.97615e-01  0.00000e+00  5.77702e-02  0.00000e+00 
  1.54400e+00  4.99565e+00  0.00000e+00 -1.91958e-01  0.00000e+00  5.61002e-02  0.00000e+00 
  1.54500e+00  4.99591e+00  0.00000e+00 -1.86197e-01  0.00000e+00  5.43999e-02  0.00000e+00 
  1.54600e+00  4.99616e+00  0.00000e+00 -1.80334e-01  0.00000e+00  5.26699e-02  0.00000e+00 
  1.54700e+00  4.99641e+00  0.00000e+00 -1.74373e-01  0.00000e+00  5.09117e-02  0.00000e+00 
  1.54800e+00  4.99666e+00  0.00000e+00 -1.68315e-01  0.00000e+00  4.91263e-02  0.00000e+00 
  1.54900e+00  4.99690e+00  0.00000e+00 -1.62163e-01  0.00000e+00  4.73140e-02  0.00000e+00 
  1.55000e+00  4.99714e+00  0.00000e+00 -1.55919e-01  0.00000e+00  4.54759e-02  0.00000e+00 
  1.55100e+00  4.99737e+00  0.00000e+00 -1.49588e-01  0.00000e+00  4.36129e-02  0.00000e+00 
  1.55200e+00  4.99759e+00  0.00000e+00 -1.43171e-01  0.00000e+00  4.17263e-02  0.00000e+00 
  1.55300e+00  4.99781e+00  0.00000e+00 -1.36672e-01  0.00000e+00  3.98178e-02  0.00000e+00 
  1.55400e+00  4.99801e+00  0.00000e+00 -1.30094e-01  0.00000e+00  3.78885e-02  0.00000e+00 
  1.55500e+00  4.99821e+00  0.00000e+00 -1.23440e-01  0.00000e+00  3.59385e-02  0.00000e+00 
  1.55600e+00  4.99840e+00  0.00000e+00 -1.16711e-01  0.00000e+00  3.39677e-02  0.00000e+00 
  1.55700e+00  4.99859e+00  0.00000e+00 -1.09910e-01  0.00000e+00  3.19765e-02  0.00000e+00 
  1.55800e+00  4.99876e+00  0.00000e+00 -1.03041e-01  0.00000e+00  2.99660e-02  0.00000e+00 
  1.55900e+00  4.99892e+00  0.00000e+00 -9.61059e-02  0.00000e+00  2.79369e-02  0.00000e+00 
  1.56000e+00  4.99908e+00  0.00000e+00 -8.91079e-02  0.00000e+00  2.58893e-02  0.00000e+00 
  1.56100e+00  4.99922e+00  0.00000e+00 -8.20498e-02  0.00000e+00  2.38239e-02  0.00000e+00 
  1.56200e+00  4.99935e+00  0.00000e+00 -7.49353e-02  0.00000e+00  2.17424e-02  0.00000e+00 
  1.56300e+00  4.99947e+00  0.00000e+00 -6.77677e-02  0.00000e+00  1.96456e-02  0.00000e+00 
  1.56400e+00  4.99958e+00  0.00000e+00 -6.05504e-02  0.00000e+00  1.75342e-02  0.00000e+00 
  1.56500e+00  4.99968e+00  0.00000e+00 -5.32865e-02  0.00000e+00  1.54089e-02  0.00000e+00 
  1.56600e+00  4.99977e+00  0.00000e+00 -4.59795e-02  0.00000e+00  1.32700e-02  0.00000e+00 
  1.56700e+00  4.99984e+00  0.00000e+00 -3.86329e-02  0.00000e+00  1.11185e-02  0.00000e+00 
  1.56800e+00  4.99990e+00  0.00000e+00 -3.12511e-02  0.00000e+00  8.95604e-03  0.00000e+00 
  1.56900e+00  4.99995e+00  0.00000e+00 -2.38386e-02  0.00000e+00  6.78493e-03  0.00000e+00 
  1.57000e+00  4.99999e+00  0.00000e+00 -1.63995e-02  0.00000e+00  4.60646e-03  0.00000e+00 
  1.57100e+00  5.00001e+00  0.00000e+00 -8.93815e-03  0.00000e+00  2.42172e-03  0.00000e+00 
  1.57200e+00  5.00002e+00  0.00000e+00 -1.45889e-03  0.00000e+00  2.32586e-04  0.00000e+00 
  1.57300e+00  5.00001e+00  0.00000e+00  6.03378e-03  0.00000e+00 -1.95917e-03  0.00000e+00 
  1.57400e+00  5.00000e+00  0.00000e+00  1.35357e-02  0.00000e+00 -4.15231e-03  0.00000e+00 
  1.57500e+00  4.99996e+00  0.00000e+00  2.10431e-02  0.00000e+00 -6.34617e-03  0.00000e+00 
  1.57600e+00  4.99992e+00  0.00000e+00  2.85520e-02  0.00000e+00 -8.54008e-03  0.00000e+00 
  1.57700e+00  4.99986e+00  0.00000e+00  3.60581e-02  0.00000e+00 -1.07325e-02  0.00000e+00 
  1.57800e+00  4.99979e+00  0.00000e+00  4.35572e-02  0.00000e+00 -1.29217e-02  0.00000e+00 
  1.57900e+00  4.99971e+00  0.00000e+00  5.10449e-02  0.00000e+00 -1.51064e-02  0.00000e+00 
  1.58000e+00  4.99961e+00  0.00000e+00  5.85172e-02  0.00000e+00 -1.72850e-02  0.00000e+00 
  1.58100e+00  4.99950e+00  0.00000e+00  6.59704e-02  0.00000e+00 -1.94572e-02  0.00000e+00 
  1.58200e+00  4.99938e+00  0.00000e+00  7.34012e-02  0.00000e+00 -2.16228e-02  0.00000e+00 
  1.58300e+00  4.99924e+00  0.00000e+00  8.08057e-02  0.00000e+00 -2.37807e-02  0.00000e+00 
  1.58400e+00  4.99909e+00  0.00000e+00  8.81801e-02  0.00000e+00 -2.59297e-02  0.00000e+00 
  1.58500e+00  4.99893e+00  0.00000e+00  9.55209e-02  0.00000e+00 -2.80698e-02  0.00000e+00 
  1.58600e+00  4.99876e+00  0.00000e+00  1.02825e-01  0.00000e+00 -3.02004e-02  0.00000e+00 
  1.58700e+00  4.99858e+00  0.00000e+00  1.10087e-01  0.00000e+00 -3.23203e-02  0.00000e+00 
  1.58800e+00  4.99838e+00  0.00000e+00  1.17304e-01  0.00000e+00 -3.44274e-02  0.00000e+00 
  1.58900e+00  4.99818e+00  0.00000e+00  1.24471e-01  0.00000e+00 -3.65204e-02  0.00000e+00 
  1.59000e+00  4.99796e+00  0.00000e+00  1.31584e-01  0.00000e+00 -3.85981e-02  0.00000e+00 
  1.59100e+00  4.99774e+00  0.00000e+00  1.38639e-01  0.00000e+00 -4.06597e-02  0.00000e+00 
  1.59200e+00  4.99750e+00  0.00000e+00  1.45633e-01  0.00000e+00 -4.27044e-02  0.00000e+00 
  1.59300e+00  4.99726e+00  0.00000e+00  1.52561e-01  0.00000e+00 -4.47308e-02  0.00000e+00 
  1.59400e+00  4.99700e+00  0.00000e+00  1.59418e-01  0.00000e+00 -4.67373e-02  0.00000e+00 
  1.59500e+00  4.99674e+00  0.00000e+00  1.66202e-01  0.00000e+00 -4.87222e-02  0.00000e+00 
  1.59600e+00  4.99647e+00  0.00000e+00  1.72906e-01  0.00000e+00 -5.06841e-02  0.00000e+00 
  1.59700e+00  4.99619e+00  0.00000e+00  1.79528e-01  0.00000e+00 -5.26218e-02  0.00000e+00 
  1.59800e+00  4.99591e+00  0.00000e+00  1.86063e-01  0.00000e+00 -5.45335e-02  0.00000e+00 
  1.59900e+00  4.99562e+00  0.00000e+00  1.92507e-01  0.00000e+00 -5.64170e-02  0.00000e+00 
  1.60000e+00  4.99533e+00  0.00000e+00  1.98856e-01  0.00000e+00 -5.82719e-02  0.00000e+00 
  1.60100e+00  4.99503e+00  0.00000e+00  2.05108e-01  0.00000e+00 -6.00981e-02  0.00000e+00 
  1.60200e+00  4.99472e+00  0.00000e+00  2.11260e-01  0.00000e+00 -6.18948e-02  0.00000e+00 
  1.60300e+00  4.99441e+00  0.00000e+00  2.17307e-01  0.00000e+00 -6.36611e-02  0.00000e+00 
  1.60400e+00  4.99410e+00  0.00000e+00  2.23248e-01  0.00000e+00 -6.53961e-02  0.00000e+00 
  1.60500e+00  4.99379e+00  0.00000e+00  2.29078e-01  0.00000e+00 -6.70985e-02  0.00000e+00 
  1.60600e+00  4.99348e+00  0.00000e+00  2.34795e-01  0.00000e+00 -6.87679e-02  0.00000e+00 
  1.60700e+00  4.99316e+00  0.00000e+00  2.40397e-01  0.00000e+00 -7.04040e-02  0.00000e+00 
  1.60800e+00  4.99284e+00  0.00000e+00  2.45881e-01  0.00000e+00 -7.20062e-02  0.00000e+00 
  1.60900e+00  4.99253e+00  0.00000e+00  2.51244e-01  0.00000e+00 -7.35738e-02  0.00000e+00 
  1.61000e+00  4.99221e+00  0.00000e+00  2.56484e-01  0.00000e+00 -7.51062e-02  0.00000e+00 
  1.61100e+00  4.99190e+00  0.00000e+00  2.61598e-01  0.00000e+00 -7.66037e-02  0.00000e+00 
  1.61200e+00  4.99159e+00  0.00000e+00  2.66586e-01  0.00000e+00 -7.80662e-02  0.00000e+00 
  1.61300e+00  4.99127e+00  0.00000e+00  2.71443e-01  0.00000e+00 -7.94924e-02  0.00000e+00 
  1.61400e+00  4.99097e+00  0.00000e+00  2.76167e-01  0.00000e+00 -8.08806e-02  0.00000e+00 
  1.61500e+00  4.99066e+00  0.00000e+00  2.80755e-01  0.00000e+00 -8.22297e-02  0.00000e+00 
  1.61600e+00  4.99036e+00  0.00000e+00  2.85206e-01  0.00000e+00 -8.35393e-02  0.00000e+00 
  1.61700e+00  4.99007e+00  0.00000e+00  2.89516e-01  0.00000e+00 -8.48086e-02  0.00000e+00 
  1.61800e+00  4.98978e+00  0.00000e+00  2.93684e-01  0.00000e+00 -8.60368e-02  0.00000e+00 
  1.61900e+00  4.98950e+00  0.00000e+00  2.97707e-01  0.00000e+00 -8.72234e-02  0.00000e+00 
  1.62000e+00  4.98922e+00  0.00000e+00  3.01583e-01  0.00000e+00 -8.83670e-02  0.00000e+00 
  1.62100e+00  4.98895e+00  0.00000e+00  3.05311e-01  0.00000e+00 -8.94671e-02  0.00000e+00 
  1.62200e+00  4.98869e+00  0.00000e+00  3.08888e-01  0.00000e+00 -9.05233e-02  0.00000e+00 
  1.62300e+00  4.98844e+00  0.00000e+00  3.12313e-01  0.00000e+00 -9.15349e-02  0.00000e+00 
  1.62400e+00  4.98819e+00  0.00000e+00  3.15584e-01  0.00000e+00 -9.25003e-02  0.00000e+00 
  1.62500e+00  4.98796e+00  0.00000e+00  3.18700e-01  0.00000e+00 -9.34190e-02  0.00000e+00 
  1.62600e+00  4.98773e+00  0.00000e+00  3.21660e-01  0.00000e+00 -9.42912e-02  0.00000e+00 
  1.62700e+00  4.98752e+00  0.00000e+00  3.24464e-01  0.00000e+00 -9.51177e-02  0.00000e+00 
  1.62800e+00  4.98731e+00  0.00000e+00  3.27110e-01  0.00000e+00 -9.58986e-02  0.00000e+00 
  1.62900e+00  4.98712e+00  0.00000e+00  3.29600e-01  0.00000e+00 -9.66337e-02  0.00000e+00 
  1.63000e+00  4.98693e+00  0.00000e+00  3.31931e-01  0.00000e+00 -9.73229e-02  0.00000e+00 
  1.63100e+00  4.98676e+00  0.00000e+00  3.34104e-01  0.00000e+00 -9.79664e-02  0.00000e+00 
  1.63200e+00  4.98660e+00  0.00000e+00  3.36120e-01  0.00000e+00 -9.85642e-02  0.00000e+00 
  1.63300e+00  4.98645e+00  0.00000e+00  3.37977e-01  0.00000e+00 -9.91165e-02  0.00000e+00 
  1.63400e+00  4.98631e+00  0.00000e+00  3.39675e-01  0.00000e+00 -9.96234e-02  0.00000e+00 
  1.63500e+00  4.98619e+00  0.00000e+00  3.41216e-01  0.00000e+00 -1.00085e-01  0.00000e+00 
  1.63600e+00  4.98607e+00  0.00000e+00  3.42598e-01  0.00000e+00 -1.00500e-01  0.00000e+00 
  1.63700e+00  4.98597e+00  0.00000e+00  3.43823e-01  0.00000e+00 -1.00872e-01  0.00000e+00 
  1.63800e+00  4.98589e+00  0.00000e+00  3.44892e-01  0.00000e+00 -1.01200e-01  0.00000e+00 
  1.63900e+00  4.98581e+00  0.00000e+00  3.45802e-01  0.00000e+00 -1.01482e-01  0.00000e+00 
  1.64000e+00  4.98575e+00  0.00000e+00  3.46555e-01  0.00000e+00 -1.01719e-01  0.00000e+00 
  1.64100e+00  4.98570e+00  0.00000e+00  3.47151e-01  0.00000e+00 -1.01910e-01  0.00000e+00 
  1.64200e+00  4.98566e+00  0.00000e+00  3.47589e-01  0.00000e+00 -1.02055e-01  0.00000e+00 
  1.64300e+00  4.98563e+00  0.00000e+00  3.47871e-01  0.00000e+00 -1.02153e-01  0.00000e+00 
  1.64400e+00  4.98562e+00  0.00000e+00  3.47996e-01  0.00000e+00 -1.02206e-01  0.00000e+00 
  1.64500e+00  4.98563e+00  0.00000e+00  3.47966e-01  0.00000e+00 -1.02212e-01  0.00000e+00 
  1.64600e+00  4.98564e+00  0.00000e+00  3.47781e-01  0.00000e+00 -1.02173e-01  0.00000e+00 
  1.64700e+00  4.98567e+00  0.00000e+00  3.47443e-01  0.00000e+00 -1.02088e-01  0.00000e+00 
  1.64800e+00  4.98571e+00  0.00000e+00  3.46952e-01  0.00000e+00 -1.01958e-01  0.00000e+00 
  1.64900e+00  4.98576e+00  0.00000e+00  3.46310e-01  0.00000e+00 -1.01784e-01  0.00000e+00 
  1.65000e+00  4.98582e+00  0.00000e+00  3.45518e-01  0.00000e+00 -1.01563e-01  0.00000e+00 
  1.65100e+00  4.98590e+00  0.00000e+00  3.44576e-01  0.00000e+00 -1.01298e-01  0.00000e+00 
  1.65200e+00  4.98599e+00  0.00000e+00  3.43488e-01  0.00000e+00 -1.00988e-01  0.00000e+00 
  1.65300e+00  4.98609e+00  0.00000e+00  3.42255e-01  0.00000e+00 -1.00636e-01  0.00000e+00 
  1.65400e+00  4.98620e+00  0.00000e+00  3.40880e-01  0.00000e+00 -1.00243e-01  0.00000e+00 
  1.65500e+00  4.98632e+00  0.00000e+00  3.39364e-01  0.00000e+00 -9.98086e-02  0.00000e+00 
  1.65600e+00  4.98646e+00  0.00000e+00  3.37710e-01  0.00000e+00 -9.93345e-02  0.00000e+00 
  1.65700e+00  4.98660e+00  0.00000e+00  3.35921e-01  0.00000e+00 -9.88212e-02  0.00000e+00 
  1.65800e+00  4.98675e+00  0.00000e+00  3.33997e-01  0.00000e+00 -9.82695e-02  0.00000e+00 
  1.65900e+00  4.98691e+00  0.00000e+00  3.31941e-01  0.00000e+00 -9.76797e-02  0.00000e+00 
  1.66000e+00  4.98709e+00  0.00000e+00  3.29754e-01  0.00000e+00 -9.70517e-02  0.00000e+00 
  1.66100e+00  4.98727e+00  0.00000e+00  3.27439e-01  0.00000e+00 -9.63859e-02  0.00000e+00 
  1.66200e+00  4.98745e+00  0.00000e+00  3.24998e-01  0.00000e+00 -9.56835e-02  0.00000e+00 
  1.66300e+00  4.98765e+00  0.00000e+00  3.22433e-01  0.00000e+00 -9.49459e-02  0.00000e+00 
  1.66400e+00  4.98786e+00  0.00000e+00  3.19746e-01  0.00000e+00 -9.41737e-02  0.00000e+00 
  1.66500e+00  4.98807e+00  0.00000e+00  3.16940e-01  0.00000e+00 -9.33665e-02  0.00000e+00 
  1.66600e+00  4.98829e+00  0.00000e+00  3.14015e-01  0.00000e+00 -9.25240e-02  0.00000e+00 
  1.66700e+00  4.98851e+00  0.00000e+00  3.10974e-01  0.00000e+00 -9.16469e-02  0.00000e+00 
  1.66800e+00  4.98874e+00  0.00000e+00  3.07818e-01  0.00000e+00 -9.07352e-02  0.00000e+00 
  1.66900e+00  4.98898e+00  0.00000e+00  3.04550e-01  0.00000e+00 -8.97889e-02  0.00000e+00 
  1.67000e+00  4.98922e+00  0.00000e+00  3.01170e-01  0.00000e+00 -8.88084e-02  0.00000e+00 
  1.67100e+00  4.98947e+00  0.00000e+00  2.97683e-01  0.00000e+00 -8.77944e-02  0.00000e+00 
  1.67200e+00  4.98972e+00  0.00000e+00  2.94090e-01  0.00000e+00 -8.67482e-02  0.00000e+00 
  1.67300e+00  4.98998e+00  0.00000e+00  2.90394e-01  0.00000e+00 -8.56711e-02  0.00000e+00 
  1.67400e+00  4.99024e+00  0.00000e+00  2.86598e-01  0.00000e+00 -8.45645e-02  0.00000e+00 
  1.67500e+00  4.99051e+00  0.00000e+00  2.82705e-01  0.00000e+00 -8.34282e-02  0.00000e+00 
  1.67600e+00  4.99077e+00  0.00000e+00  2.78716e-01  0.00000e+00 -8.22624e-02  0.00000e+00 
  1.67700e+00  4.99104e+00  0.00000e+00  2.74635e-01  0.00000e+00 -8.10681e-02  0.00000e+00 
  1.67800e+00  4.99131e+00  0.00000e+00  2.70464e-01  0.00000e+00 -7.98467e-02  0.00000e+00 
  1.67900e+00  4.99158e+00  0.00000e+00  2.66206e-01  0.00000e+00 -7.85994e-02  0.00000e+00 
  1.68000e+00  4.99185e+00  0.00000e+00  2.61864e-01  0.00000e+00 -7.73272e-02  0.00000e+00 
  1.68100e+00  4.99213e+00  0.00000e+00  2.57441e-01  0.00000e+00 -7.60312e-02  0.00000e+00 
  1.68200e+00  4.99240e+00  0.00000e+00  2.52940e-01  0.00000e+00 -7.47131e-02  0.00000e+00 
  1.68300e+00  4.99267e+00  0.00000e+00  2.48364e-01  0.00000e+00 -7.33740e-02  0.00000e+00 
  1.68400e+00  4.99295e+00  0.00000e+00  2.43715e-01  0.00000e+00 -7.20142e-02  0.00000e+00 
  1.68500e+00  4.99322e+00  0.00000e+00  2.38995e-01  0.00000e+00 -7.06339e-02  0.00000e+00 
  1.68600e+00  4.99349e+00  0.00000e+00  2.34206e-01  0.00000e+00 -6.92327e-02  0.00000e+00 
  1.68700e+00  4.99375e+00  0.00000e+00  2.29349e-01  0.00000e+00 -6.78108e-02  0.00000e+00 
  1.68800e+00  4.99402e+00  0.00000e+00  2.24427e-01  0.00000e+00 -6.63694e-02  0.00000e+00 
  1.68900e+00  4.99428e+00  0.00000e+00  2.19443e-01  0.00000e+00 -6.49096e-02  0.00000e+00 
  1.69000e+00  4.99454e+00  0.00000e+00  2.14399e-01  0.00000e+00 -6.34317e-02  0.00000e+00 
  1.69100e+00  4.99480e+00  0.00000e+00  2.09295e-01  0.00000e+00 -6.19356e-02  0.00000e+00 
  1.69200e+00  4.99505e+00  0.00000e+00  2.04135e-01  0.00000e+00 -6.04219e-02  0.00000e+00 
  1.69300e+00  4.99530e+00  0.00000e+00  1.98921e-01  0.00000e+00 -5.88915e-02  0.00000e+00 
  1.69400e+00  4.99555e+00  0.00000e+00  1.93653e-01  0.00000e+00 -5.73440e-02  0.00000e+00 
  1.69500e+00  4.99579e+00  0.00000e+00  1.88334e-01  0.00000e+00 -5.57795e-02  0.00000e+00 
  1.69600e+00  4.99603e+00  0.00000e+00  1.82965e-01  0.00000e+00 -5.41980e-02  0.00000e+00 
  1.69700e+00  4.99626e+00  0.00000e+00  1.77550e-01  0.00000e+00 -5.26004e-02  0.00000e+00 
  1.69800e+00  4.99649e+00  0.00000e+00  1.72089e-01  0.00000e+00 -5.09883e-02  0.00000e+00 
  1.69900e+00  4.99671e+00  0.00000e+00  1.66587e-01  0.00000e+00 -4.93631e-02  0.00000e+00 
  1.70000e+00  4.99692e+00  0.00000e+00  1.61045e-01  0.00000e+00 -4.77261e-02  0.00000e+00 
  1.70100e+00  4.99713e+00  0.00000e+00  1.55466e-01  0.00000e+00 -4.60776e-02  0.00000e+00 
  1.70200e+00  4.99734e+00  0.00000e+00  1.49852e-01  0.00000e+00 -4.44180e-02  0.00000e+00 
  1.70300e+00  4.99754e+00  0.00000e+00  1.44204e-01  0.00000e+00 -4.27482e-02  0.00000e+00 
  1.70400e+00  4.99773e+00  0.00000e+00  1.38525e-01  0.00000e+00 -4.10693e-02  0.00000e+00 
  1.70500e+00  4.99791e+00  0.00000e+00  1.32817e-01  0.00000e+00 -3.93816e-02  0.00000e+00 
  1.70600e+00  4.99809e+00  0.00000e+00  1.27082e-01  0.00000e+00 -3.76852e-02  0.00000e+00 
  1.70700e+00  4.99826e+00  0.00000e+00  1.21321e-01  0.00000e+00 -3.59816e-02  0.00000e+00 
  1.70800e+00  4.99842e+00  0.00000e+00  1.15538e-01  0.00000e+00 -3.42721e-02  0.00000e+00 
  1.70900e+00  4.99858e+00  0.00000e+00  1.09733e-01  0.00000e+00 -3.25574e-02  0.00000e+00 
  1.71000e+00  4.99872e+00  0.00000e+00  1.03908e-01  0.00000e+00 -3.08378e-02  0.00000e+00 
  1.71100e+00  4.99887e+00  0.00000e+00  9.80648e-02  0.00000e+00 -2.91128e-02  0.00000e+00 
  1.71200e+00  4.99900e+00  0.00000e+00  9.22032e-02  0.00000e+00 -2.73819e-02  0.00000e+00 
  1.71300e+00  4.99912e+00  0.00000e+00  8.63247e-02  0.00000e+00 -2.56452e-02  0.00000e+00 
  1.71400e+00  4.99924e+00  0.00000e+00  8.04304e-02  0.00000e+00 -2.39029e-02  0.00000e+00 
  1.71500e+00  4.99935e+00  0.00000e+00  7.45217e-02  0.00000e+00 -2.21557e-02  0.00000e+00 
  1.71600e+00  4.99945e+00  0.00000e+00  6.85995e-02  0.00000e+00 -2.04034e-02  0.00000e+00 
  1.71700e+00  4.99954e+00  0.00000e+00  6.26653e-02  0.00000e+00 -1.86462e-02  0.00000e+00 
  1.71800e+00  4.99963e+00  0.00000e+00  5.67205e-02  0.00000e+00 -1.68851e-02  0.00000e+00 
  1.71900e+00  4.99970e+00  0.00000e+00  5.07666e-02  0.00000e+00 -1.51210e-02  0.00000e+00 
  1.72000e+00  4.99977e+00  0.00000e+00  4.48047e-02  0.00000e+00 -1.33537e-02  0.00000e+00 
  1.72100e+00  4.99983e+00  0.00000e+00  3.88355e-02  0.00000e+00 -1.15825e-02  0.00000e+00 
  1.72200e+00  4.99988e+00  0.00000e+00  3.28604e-02  0.00000e+00 -9.80793e-03  0.00000e+00 
  1.72300e+00  4.99992e+00  0.00000e+00  2.68810e-02  0.00000e+00 -8.03081e-03  0.00000e+00 
  1.72400e+00  4.99996e+00  0.00000e+00  2.08991e-02  0.00000e+00 -6.25206e-03  0.00000e+00 
  1.72500e+00  4.99998e+00  0.00000e+00  1.49166e-02  0.00000e+00 -4.47320e-03  0.00000e+00 
  1.72600e+00  5.00000e+00  0.00000e+00  8.93546e-03  0.00000e+00 -2.69521e-03  0.00000e+00 
  1.72700e+00  5.00001e+00  0.00000e+00  2.95698e-03  0.00000e+00 -9.18294e-04  0.00000e+00 
  1.72800e+00  5.00001e+00  0.00000e+00 -3.01724e-03  0.00000e+00  8.56676e-04  0.00000e+00 
  1.72900e+00  5.00000e+00  0.00000e+00 -8.98567e-03  0.00000e+00  2.62874e-03  0.00000e+00 
  1.73000e+00  4.99998e+00  0.00000e+00 -1.49472e-02  0.00000e+00  4.39780e-03  0.00000e+00 
  1.73100e+00  4.99996e+00  0.00000e+00 -2.09011e-02  0.00000e+00  6.16421e-03  0.00000e+00 
  1.73200e+00  4.99993e+00  0.00000e+00 -2.68463e-02  0.00000e+00  7.92808e-03  0.00000e+00 
  1.73300e+00  4.99988e+00  0.00000e+00 -3.27814e-02  0.00000e+00  9.68854e-03  0.00000e+00 
  1.73400e+00  4.99983e+00  0.00000e+00 -3.87051e-02  0.00000e+00  1.14444e-02  0.00000e+00 
  1.73500e+00  4.99977e+00  0.00000e+00 -4.46161e-02  0.00000e+00  1.31954e-02  0.00000e+00 
  1.73600e+00  4.99971e+00  0.00000e+00 -5.05137e-02  0.00000e+00  1.49416e-02  0.00000e+00 
  1.73700e+00  4.99963e+00  0.00000e+00 -5.63973e-02  0.00000e+00  1.66831e-02  0.00000e+00 
  1.73800e+00  4.99955e+00  0.00000e+00 -6.22662e-02  0.00000e+00  1.84203e-02  0.00000e+00 
